CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
15121,0.72534126,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1145.3519306401909,218,1,31581.05,1579.0525
14150,0.7251952,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1187.915472489059,289,1,32761.260000000002,1638.063
12990,0.7249166,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),40939.37373859882,115,2,28237.3,56474.6
13255,0.72463423,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),874.9922097191214,303,1,24149.899999999998,1207.495
15213,0.7245789,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25456.957152405383,248,2,35133.450000000004,35133.450000000004
17250,0.7245237,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),553.1340138015152,191,1,15268.9,763.445
14041,0.72451246,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),548.1251906536222,196,1,15130.87,756.5435000000001
12551,0.7243942,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),651.085508966446,287,1,17976.0,898.8000000000001
16427,0.72422224,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37360.33696542501,193,2,25793.420000000002,51586.84
12573,0.7240622,1,1,Others,Nurture,Low-cost re-engagement (email / push),621.8890626413822,157,1,17177.78,858.889
13786,0.72404915,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),892.4919454193116,297,1,24652.8,1232.64
16586,0.72398746,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1797.0328043970467,178,1,49642.65,2482.1325
16766,0.723892,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),88734.09899749755,203,2,122579.2,122579.2
13379,0.72380257,1,0,Others,Nurture,Low-cost re-engagement (email / push),527.7617270879745,66,1,14583.029999999999,729.1514999999999
15254,0.72373945,1,1,Others,Nurture,Low-cost re-engagement (email / push),1162.9957317327262,57,1,32138.52,1606.9260000000002
13343,0.72373945,1,1,Others,Nurture,Low-cost re-engagement (email / push),1174.8827902505695,107,1,32467.01,1623.3505
13052,0.7230771,1,1,Others,Nurture,Low-cost re-engagement (email / push),1346.8052484185996,142,1,37252.05,1862.6025000000002
13918,0.72283196,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),766.4693301892281,183,1,21207.4,1060.3700000000001
15395,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),415.5055370698869,255,1,11497.15,574.8575
16752,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),427.68648115336896,302,1,11834.2,591.71
16963,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),427.4931328345835,117,1,11828.85,591.4425
17639,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),419.56585176438097,206,1,11609.5,580.475
13207,0.72254807,1,0,Others,Nurture,Low-cost re-engagement (email / push),763.5396645390987,80,1,21134.64,1056.732
15775,0.7224546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),405.4523625406623,175,1,11224.3,561.215
15958,0.7224546,1,1,Others,Nurture,Low-cost re-engagement (email / push),403.3265398581326,4,1,11165.45,558.2725
16757,0.7224546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),412.9120675902664,248,1,11430.81,571.5405
13953,0.7224546,1,0,Others,Nurture,Low-cost re-engagement (email / push),403.36519117963314,45,1,11166.52,558.326
12845,0.72237235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22460.044544209242,197,3,15546.03,31092.06
17464,0.72221774,1,1,Others,Nurture,Low-cost re-engagement (email / push),959.0112685924768,88,1,26557.399999999998,1327.87
12962,0.72216326,1,0,Others,Nurture,Low-cost re-engagement (email / push),658.8938146126867,43,1,18247.78,912.389
16690,0.7220935,1,1,Others,Nurture,Low-cost re-engagement (email / push),32239.17952439666,2,2,22323.41,44646.82
16152,0.72171235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6669.537974784136,198,1,184825.38,9241.269
13338,0.72155124,1,1,Others,Nurture,Low-cost re-engagement (email / push),1629.123439380348,87,1,45156.14,2257.8070000000002
12566,0.7213065,1,1,Others,Nurture,Low-cost re-engagement (email / push),1148.6283110179006,16,1,31848.55,1592.4275
13716,0.72115123,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),533.5062396633626,199,1,14795.960000000001,739.7980000000001
17892,0.72110337,1,0,Others,Nurture,Low-cost re-engagement (email / push),548.2080206361414,85,1,15204.7,760.2350000000001
14339,0.72090095,1,1,Others,Nurture,Low-cost re-engagement (email / push),1193.7629565985203,172,1,33118.64,1655.932
16226,0.72075385,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39350.04647435189,133,3,27297.84,54595.68000000001
18086,0.72030467,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),390.52686151760815,204,1,10843.38,542.169
18282,0.72030467,1,0,Others,Nurture,Low-cost re-engagement (email / push),386.17225964751844,56,1,10722.47,536.1235
14020,0.71998423,1,0,Others,Nurture,Low-cost re-engagement (email / push),1275.523347870648,18,1,35431.979999999996,1771.599
12642,0.7199024,1,0,Others,Nurture,Low-cost re-engagement (email / push),1207.4382964700462,37,1,33544.5,1677.2250000000001
13372,0.7199024,1,1,Others,Nurture,Low-cost re-engagement (email / push),1265.7496706600189,19,1,35164.479999999996,1758.224
14142,0.7199024,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1200.9292989547848,303,1,33363.67,1668.1835
15243,0.7199024,1,1,Others,Nurture,Low-cost re-engagement (email / push),1219.6859959366323,4,1,33884.76,1694.2380000000003
16178,0.7198661,1,1,Others,Nurture,Low-cost re-engagement (email / push),762.1690281620622,68,1,21175.3,1058.765
15947,0.7197608,1,1,Others,Nurture,Low-cost re-engagement (email / push),6577.954187803746,12,1,182781.68,9139.084
17427,0.7191924,1,1,Others,Nurture,Low-cost re-engagement (email / push),387.8460697460175,1,1,10785.6,539.2800000000001
14957,0.71916854,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),225.0432994835973,183,1,6258.43,312.92150000000004
15326,0.7190651,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1199.1478850414458,263,1,33352.97,1667.6485000000002
16698,0.7182752,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1959.813854277134,183,1,54569.99999999999,2728.5
13169,0.7181276,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1940.9696622633935,182,1,54056.4,2702.82
16997,0.71811736,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),107881.33420228958,218,3,75114.0,150228.0
13892,0.7180831,1,0,Others,Nurture,Low-cost re-engagement (email / push),209.45190999925137,176,1,5833.64,291.682
14287,0.7180831,1,0,Others,Nurture,Low-cost re-engagement (email / push),253.55513682961467,128,1,7062.0,353.1
13194,0.7180831,1,1,Others,Nurture,Low-cost re-engagement (email / push),233.19389099329712,65,1,6494.9,324.745
17775,0.7180831,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),216.67438965439797,184,1,6034.8,301.74
13682,0.7180831,1,1,Others,Nurture,Low-cost re-engagement (email / push),228.58379759639504,117,1,6366.5,318.32500000000005
14373,0.7180831,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),198.23401606678962,288,1,5521.2,276.06
14816,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),83.92202957987784,127,1,2337.95,116.8975
16659,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),150.25307996177676,119,1,4185.84,209.29200000000003
18252,0.71791124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),115.22475457191467,101,1,3210.0,160.5
14495,0.71791124,1,0,Others,Nurture,Low-cost re-engagement (email / push),155.93750118732453,51,1,4344.2,217.21
13283,0.71791124,1,0,Others,Nurture,Low-cost re-engagement (email / push),97.94104138612748,115,1,2728.5,136.425
12864,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),106.0067742061615,68,1,2953.2,147.66
17408,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),125.40294122576714,93,1,3493.5499999999997,174.6775
16162,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),143.64686069965364,182,1,4001.8,200.09000000000003
15863,0.71791124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),35.33559140205383,122,1,984.4,49.22
16446,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),11.13839294195175,135,1,310.29999999999995,15.514999999999999
14185,0.71791124,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),125.40294122576714,261,1,3493.5499999999997,174.6775
17268,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),134.42888033390045,80,1,3745.0,187.25
13874,0.7178383,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1389.0852806663515,288,1,38701.9,1935.0950000000003
13666,0.7174679,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),4917.058660501242,217,2,6853.35,6853.35
16679,0.71723574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),497.8781571440399,296,1,13883.25,694.1625
17438,0.7168536,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1489.7705666220188,183,1,41564.15,2078.2075
13718,0.7167291,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47018.64769591689,176,2,32800.85,65601.7
12783,0.7164688,1,0,Others,Nurture,Low-cost re-engagement (email / push),1084.846265510559,5,1,30283.14,1514.1570000000002
16157,0.7164513,1,0,Others,Nurture,Low-cost re-engagement (email / push),645.172981601715,2,1,18010.239999999998,900.512
16457,0.7159424,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),798.0795886230468,148,1,22294.519999999997,1114.7259999999999
12831,0.7159424,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),823.7042404174804,192,1,23010.35,1150.5175
17120,0.71587586,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1177.5520833756925,163,1,32898.22,1644.911
14075,0.71587586,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1179.3138538770677,191,1,32947.44,1647.3720000000003
17169,0.71587586,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1182.2246051402092,113,1,33028.76,1651.438
16796,0.71587586,1,1,Others,Nurture,Low-cost re-engagement (email / push),1170.5050013701916,19,1,32701.34,1635.067
17732,0.71587586,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1164.1856071804764,302,1,32524.79,1626.2395000000001
13045,0.71587586,1,1,Others,Nurture,Low-cost re-engagement (email / push),1169.202823173523,29,1,32664.96,1633.248
17742,0.7158014,1,1,Others,Nurture,Low-cost re-engagement (email / push),47212.07116757036,43,2,32978.47,65956.94
14747,0.7155487,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1126.6349966570735,179,1,31490.1,1574.505
16125,0.7153019,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1107.3033910641075,297,1,30960.45,1548.0225
14761,0.7151765,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),373.05395366996527,264,1,10432.5,521.625
13948,0.7150722,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),390.21490750908856,290,1,10914.0,545.7
12424,0.71504706,1,1,Others,Nurture,Low-cost re-engagement (email / push),123052.62041507721,92,2,172090.24,172090.24
16947,0.7147965,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1554.44503921628,165,1,43493.36,2174.668
13404,0.7142817,1,0,Others,Nurture,Low-cost re-engagement (email / push),832.3406539584994,142,1,23305.67,1165.2835
15703,0.71426976,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),808.2140870958567,194,1,22630.5,1131.525
14618,0.71426976,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),809.3604900562763,267,1,22662.6,1133.1299999999999
16066,0.71426976,1,0,Others,Nurture,Low-cost re-engagement (email / push),812.7996989375353,54,1,22758.899999999998,1137.945
14371,0.71425635,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),384.037780956924,225,1,10753.5,537.6750000000001
14768,0.71425354,1,0,Others,Nurture,Low-cost re-engagement (email / push),508.99136110067377,57,1,14252.400000000001,712.6200000000001
17423,0.71419674,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1717.212502867043,147,1,48087.939999999995,2404.397
12506,0.71413004,1,1,Others,Nurture,Low-cost re-engagement (email / push),280.8137865453959,162,1,7864.5,393.225
17900,0.71411806,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),7427.113507103921,120,2,10400.400000000001,10400.400000000001
15759,0.71408516,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58002.167089476585,148,3,27075.28,81225.84
15216,0.71405184,1,1,Others,Nurture,Low-cost re-engagement (email / push),369.02913282036775,17,1,10336.199999999999,516.81
16909,0.71391237,1,1,Others,Nurture,Low-cost re-engagement (email / push),1151.1001653639078,2,1,32247.66,1612.383
16292,0.71391237,1,1,Others,Nurture,Low-cost re-engagement (email / push),1154.4230704799295,51,1,32340.75,1617.0375000000001
15032,0.7136092,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),555735.5957831383,186,3,389383.7,778767.4
13165,0.7135898,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1353.9110299468043,281,1,37946.48,1897.3240000000003
15649,0.7134286,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),124581.75873184204,266,2,87312.0,174624.0
13070,0.71334237,1,1,Others,Nurture,Low-cost re-engagement (email / push),873.1881265592575,122,1,24481.6,1224.08
15372,0.7133365,1,1,Others,Nurture,Low-cost re-engagement (email / push),5717.350893172145,67,1,160298.84,8014.942
13584,0.71269065,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),542.9562458753586,236,1,15236.8,761.84
15314,0.7126055,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1250.3657167716028,129,1,35092.79,1754.6395000000002
14501,0.7122252,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38288.47172585964,113,2,26879.47,53758.94
16027,0.7121295,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65597.2082798481,67,4,23028.54,92114.16
15101,0.7120763,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),389.64673067832,289,1,10943.960000000001,547.1980000000001
18269,0.7114522,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),641.7369863909482,296,1,18040.199999999997,902.0099999999999
12752,0.7111808,1,1,Others,Nurture,Low-cost re-engagement (email / push),16614.800145869376,11,1,467245.46,23362.273
17496,0.7111742,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),955.3807392928006,288,1,26867.7,1343.3850000000002
12427,0.7111742,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),949.2930882260204,301,1,26696.5,1334.825
13227,0.7111742,1,1,Others,Nurture,Low-cost re-engagement (email / push),980.4922999432684,131,1,27573.9,1378.6950000000002
17859,0.710491,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),539.4559237713813,234,1,15185.439999999999,759.2719999999999
17664,0.71040535,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1239.7400975046157,142,1,34902.33,1745.1165
17154,0.71040535,1,1,Others,Nurture,Low-cost re-engagement (email / push),1251.712203660965,5,1,35239.38,1761.969
13791,0.71037716,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),186377.39234948158,57,2,131182.0,262364.0
12465,0.7099038,1,0,Others,Nurture,Low-cost re-engagement (email / push),1560.7440401650072,99,1,43970.58,2198.529
12729,0.7099038,1,1,Others,Nurture,Low-cost re-engagement (email / push),1583.7978103596868,43,1,44620.07,2231.0035000000003
16272,0.7099038,1,1,Others,Nurture,Low-cost re-engagement (email / push),1563.6305089208486,46,1,44051.9,2202.5950000000003
13645,0.7094849,1,1,Others,Nurture,Low-cost re-engagement (email / push),956.9070831558107,50,1,26974.699999999997,1348.735
17573,0.70937264,1,0,Others,Nurture,Low-cost re-engagement (email / push),13830.26238787532,15,2,19496.47,19496.47
18147,0.70906204,1,0,Others,Nurture,Low-cost re-engagement (email / push),375.0994915781021,38,1,10580.16,529.008
16048,0.70893514,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),19452.528064169885,303,2,27439.08,27439.08
16716,0.7084855,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),136636.24331445692,196,2,96428.4,192856.8
14195,0.70841604,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56880.70779485703,131,2,40146.4,80292.8
17679,0.70812446,1,0,Others,Nurture,Low-cost re-engagement (email / push),6225.207092156411,15,1,175822.4,8791.12
14306,0.70812446,1,0,Others,Nurture,Low-cost re-engagement (email / push),6178.7605007799275,15,1,174510.58,8725.529
17142,0.707684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1453.865969467163,169,1,41088.0,2054.4
15343,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1379.5023964449763,17,1,39001.5,1950.075
12639,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1385.557825345695,168,1,39172.7,1958.635
18250,0.7074099,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1321.8622825962605,240,1,37371.89,1868.5945000000002
13927,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1320.8025825386346,4,1,37341.93,1867.0965
12944,0.7072918,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1085.8219659702481,284,1,30703.65,1535.1825000000001
15396,0.7072918,1,1,Others,Nurture,Low-cost re-engagement (email / push),1090.476299541056,42,1,30835.26,1541.763
13803,0.7072562,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1048.383189967573,185,1,29646.49,1482.3245000000002
14865,0.7072087,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),140.74867408633233,302,1,3980.4,199.02
12755,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),66.4015922100842,210,1,1877.85,93.8925
16878,0.7072087,1,1,Others,Nurture,Low-cost re-engagement (email / push),50.3214345523715,14,1,1423.1,71.155
14589,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),150.39676868095995,301,1,4253.25,212.66250000000002
15178,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),153.23444356173277,190,1,4333.5,216.675
12855,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),144.15388394325973,302,1,4076.7000000000003,203.83500000000004
17414,0.7072087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),105.93986221551894,114,1,2995.9999999999995,149.79999999999998
13573,0.7072087,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),120.20390794953707,183,1,3399.3900000000003,169.96950000000004
15744,0.7072087,1,1,Others,Nurture,Low-cost re-engagement (email / push),131.66811446785925,7,1,3723.5999999999995,186.17999999999998
18215,0.7071216,1,1,Others,Nurture,Low-cost re-engagement (email / push),1132.4333386723995,19,1,32029.38,1601.469
13441,0.7071216,1,1,Others,Nurture,Low-cost re-engagement (email / push),1122.2189670066834,21,1,31740.48,1587.0240000000001
17906,0.70703804,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),211.6394655838609,177,1,5986.650000000001,299.33250000000004
13325,0.7067107,1,1,Others,Nurture,Low-cost re-engagement (email / push),2553.243272393346,11,1,72257.1,3612.8550000000005
14762,0.7066941,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1136.2100954961777,193,1,32155.64,1607.7820000000002
16425,0.7066941,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1144.452269089222,232,1,32388.9,1619.4450000000002
13304,0.7066941,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1135.8320141386987,281,1,32144.94,1607.247
14301,0.70656663,1,1,Others,Nurture,Low-cost re-engagement (email / push),2174.8608457594514,47,1,61561.38,3078.069
13434,0.7065246,1,1,Others,Nurture,Low-cost re-engagement (email / push),40387.54674785615,4,2,57163.68000000001,57163.68000000001
17226,0.7064037,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1487.1008792531788,238,1,42103.43,2105.1715
15630,0.7064037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1499.8369842700363,134,1,42464.02,2123.201
12612,0.70637786,1,1,Others,Nurture,Low-cost re-engagement (email / push),2524.604374811411,4,1,71480.28,3574.014
12447,0.7062759,1,1,Others,Nurture,Low-cost re-engagement (email / push),1630.4177408948244,173,1,46169.43,2308.4715
15224,0.70596564,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24329.383163051603,288,2,34462.56,34462.56
13466,0.70588267,1,1,Others,Nurture,Low-cost re-engagement (email / push),1162.77581391871,114,1,32945.3,1647.2650000000003
15344,0.70588267,1,0,Others,Nurture,Low-cost re-engagement (email / push),1165.7592270171046,4,1,33029.83,1651.4915
18185,0.70588267,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1148.9916901096703,179,1,32554.75,1627.7375000000002
14173,0.70580536,1,0,Others,Nurture,Low-cost re-engagement (email / push),366.6175375129879,149,1,10388.63,519.4315
16105,0.7057595,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1272.2981035995483,178,1,36054.72,1802.736
15826,0.70502436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2715.7538409233093,140,1,77040.0,3852.0
15252,0.70468676,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1133.095792042315,113,1,32158.85,1607.9425
17094,0.70468676,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1138.5623995900155,252,1,32314.0,1615.7
17506,0.70468676,1,1,Others,Nurture,Low-cost re-engagement (email / push),1139.3164144241812,5,1,32335.4,1616.7700000000002
13171,0.70438933,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),528.9065799874068,229,1,15017.45,750.8725000000001
15695,0.7040264,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30884.13159725547,196,2,43867.86,43867.86
16159,0.70399743,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1311.4556983584166,211,1,37257.4,1862.8700000000001
13062,0.70389354,1,1,Others,Nurture,Low-cost re-engagement (email / push),1022.4229675143957,121,1,29050.5,1452.525
17540,0.70389354,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1012.2552252960205,246,1,28761.6,1438.08
14508,0.70312613,1,0,Others,Nurture,Low-cost re-engagement (email / push),517.4628647001982,19,1,14718.92,735.946
14411,0.7030182,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3998.099588775635,240,1,113741.0,5687.05
17006,0.70291424,1,0,Others,Nurture,Low-cost re-engagement (email / push),1055.82357777977,5,1,30041.32,1502.066
15917,0.70273745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),462.81234390318394,177,1,13171.699999999999,658.585
14806,0.70272714,1,1,Others,Nurture,Low-cost re-engagement (email / push),727.0671475459636,5,1,20692.73,1034.6365
12981,0.70272714,1,0,Others,Nurture,Low-cost re-engagement (email / push),703.7200924435259,63,1,20028.260000000002,1001.4130000000001
13033,0.70272714,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),716.3899113960564,287,1,20388.85,1019.4425
16518,0.70272714,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),716.9538499251009,214,1,20404.9,1020.2450000000001
15789,0.70244324,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1320.2104635304213,288,1,37589.1,1879.455
12591,0.70244324,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1386.1646156367658,247,1,39466.95,1973.3474999999999
13670,0.70244324,1,1,Others,Nurture,Low-cost re-engagement (email / push),1314.197549378276,5,1,37417.9,1870.8950000000002
13936,0.70244324,1,1,Others,Nurture,Low-cost re-engagement (email / push),1415.2145071343184,109,1,40294.06,2014.703
17899,0.70234746,1,1,Others,Nurture,Low-cost re-engagement (email / push),517.0401042461395,89,1,14723.2,736.1600000000001
13760,0.70234746,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),507.6086314143241,186,1,14454.630000000001,722.7315000000001
17531,0.70215505,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1114.5623135814074,120,1,31746.9,1587.3450000000003
13745,0.7017205,1,1,Others,Nurture,Low-cost re-engagement (email / push),1126.411532403469,92,1,32104.28,1605.214
16565,0.7016488,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),652.0386953553558,294,1,18585.9,929.2950000000001
18024,0.7016479,1,1,Others,Nurture,Low-cost re-engagement (email / push),29263.24914509535,82,2,41706.46,41706.46
14600,0.70142716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1476.024048472792,235,1,42086.31,2104.3155
17624,0.70142716,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1502.1799166187643,148,1,42832.1,2141.605
13489,0.7013056,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65536.67429334641,35,3,31149.84,93449.52000000002
15670,0.70129687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),649.272911182493,226,1,18516.35,925.8175
13860,0.70129323,1,0,Others,Nurture,Low-cost re-engagement (email / push),1522.8287947525978,16,1,43429.159999999996,2171.458
16834,0.70129323,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1551.2683391110897,157,1,44240.22,2212.011
15342,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1523.6166976965665,59,1,43451.63,2172.5815
12833,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1565.97586073184,75,1,44659.659999999996,2232.9829999999997
12809,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1520.6902010475396,107,1,43368.17,2168.4085
13210,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1326.2077357046605,23,1,37822.36,1891.1180000000002
16305,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1355.2471378613711,68,1,38650.54,1932.527
16147,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1406.9477789103985,63,1,40125.0,2006.25
15951,0.7012824,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1407.5855952368381,215,1,40143.19,2007.1595000000002
15942,0.7007796,1,1,Others,Nurture,Low-cost re-engagement (email / push),1265.1202453866006,63,1,36106.08,1805.304
12991,0.70055795,1,0,Others,Nurture,Low-cost re-engagement (email / push),1137.7383318514826,42,1,32480.920000000002,1624.0460000000003
12922,0.70051175,1,1,Others,Nurture,Low-cost re-engagement (email / push),1519.257982419193,91,1,43375.66,2168.7830000000004
14972,0.70047075,1,1,Others,Nurture,Low-cost re-engagement (email / push),430.1026969555318,58,1,12280.39,614.0195
17508,0.700264,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1451.0229390907286,210,1,41442.17,2072.1085
12733,0.700264,1,1,Others,Nurture,Low-cost re-engagement (email / push),1438.434993839264,164,1,41082.65,2054.1325
15965,0.7000501,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),584.9734274100066,297,1,16712.33,835.6165000000001
13262,0.7000001,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),750.0861649650037,193,1,21431.03,1071.5515
17670,0.7000001,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),770.3466180703044,157,1,22009.9,1100.4950000000001
12653,0.6997884,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),330935.4587112606,78,2,236453.94999999998,472907.9
17768,0.6994819,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1264.7982833556534,96,1,36163.86,1808.1930000000002
15652,0.6994819,1,1,Others,Nurture,Low-cost re-engagement (email / push),1263.9001485902668,21,1,36138.18,1806.909
14981,0.69946057,1,1,Others,Nurture,Low-cost re-engagement (email / push),382.14468457353115,176,1,10926.84,546.342
14420,0.69939256,1,1,Others,Nurture,Low-cost re-engagement (email / push),1450.0030300331116,29,1,41464.64,2073.232
13684,0.6991176,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),243.60438201060893,215,1,6968.91,348.44550000000004
