CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
15204,0.79576063,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1347.7821689572334,287,1,33874.06,1693.703
15210,0.65747374,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),862.7686042542458,155,1,26244.96,1312.248
15211,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1414.8970311945677,295,1,40988.49,2049.4245
15212,0.7490774,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),407.97001330792904,171,1,10892.599999999999,544.63
15213,0.7245789,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25456.957152405383,248,2,35133.450000000004,35133.450000000004
15219,0.77338564,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1265.0752344265582,106,1,32715.25,1635.7625
15221,0.6825553,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),966.2321335422992,296,1,28312.199999999997,1415.61
15222,0.7523131,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2354.551854148507,248,1,62595.0,3129.75
15223,0.6618114,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),53517.545234158635,155,2,80865.25,80865.25
15224,0.70596564,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24329.383163051603,288,2,34462.56,34462.56
15225,0.6990431,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1531.1071007925275,164,1,43805.8,2190.2900000000004
15226,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),663.9261020348667,240,1,16521.87,826.0935
15227,0.43899333,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,109227.47688071251,145,3,82937.84,248813.52
15230,0.65326524,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30028.773839378355,169,2,45967.2,45967.2
15234,0.63976395,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),674.2792164742947,206,1,21079.0,1053.95
15235,0.3737105,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,442578.390980941,147,12,236856.27,1184281.3499999999
15236,0.68082064,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1169.3894523270428,228,1,34352.35,1717.6175
15244,0.64557344,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1029.0305018767717,178,1,31879.58,1593.9790000000003
15246,0.5224874,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),57488.29611184597,168,2,55014.05,110028.1
15252,0.70468676,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1133.095792042315,113,1,32158.85,1607.9425
15257,0.7370015,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),466.2547729633749,213,1,12652.75,632.6375
15258,0.55846286,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),70662.10440142632,98,2,63264.82,126529.64
15262,0.7837023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),750.302880537361,253,1,19147.65,957.3825000000002
15266,0.7492366,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),478.20399573564526,268,1,12765.099999999999,638.255
15279,0.63702524,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),922.091482577324,284,1,28949.920000000002,1447.496
15280,0.6149183,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),372.14363071107863,102,1,12103.84,605.192
15292,0.5853288,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),508.682350048542,131,1,17381.079999999998,869.054
15299,0.8051817,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2273.831057323963,302,1,56479.950000000004,2823.9975000000004
15303,0.6557363,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1901.8596106207372,220,1,58006.84,2900.342
15308,0.66847664,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1110.349393908173,204,1,33220.29,1661.0145000000002
15314,0.7126055,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1250.3657167716028,129,1,35092.79,1754.6395000000002
15316,0.7924397,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),699.5261444449425,256,1,17655.0,882.75
15319,0.5750414,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),629.1384342640639,213,1,21881.5,1094.075
15321,0.62549037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),3880.019642225593,221,1,124063.29,6203.1645
15326,0.7190651,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1199.1478850414458,263,1,33352.97,1667.6485000000002
15332,0.6599655,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),117297.9280873108,296,4,177733.41999999998,177733.42
15333,0.65801555,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),3620.9253319814206,138,1,110055.92,5502.796
15339,0.52882564,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),729.6551101106406,248,1,27595.3,1379.765
15346,0.6339119,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),856.0644339811207,262,1,27008.94,1350.4470000000001
15347,0.72549635,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),782.4913451099397,296,1,21571.2,1078.5600000000002
15350,0.77765125,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),481.15421400859947,303,1,12374.55,618.7275
15353,0.43597224,0,1,At Risk,Low Priority,No immediate action — monitor,71850.70205896138,184,2,82402.84,164805.68
15361,0.727171,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),837.984593090415,291,1,23047.8,1152.39
15363,0.6745516,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1176.4854563355448,302,1,34882.0,1744.1000000000001
15367,0.45541966,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,138020.6297003317,175,2,151531.26,303062.52
15379,0.37522346,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,743415.284310624,99,7,396252.02999999997,1981260.15
15381,0.7911769,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1194.9184508639576,198,1,30206.100000000002,1510.3050000000003
15384,0.59582275,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),81911.17367433189,99,2,68737.87,137475.74
15386,0.66361845,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1399.3383712667226,116,1,42172.979999999996,2108.649
15388,0.7999005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),601.4363661150337,200,1,15037.78,751.8890000000001
15393,0.73535687,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),488.22916169971234,211,1,13278.7,663.9350000000001
15395,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),415.5055370698869,255,1,11497.15,574.8575
15397,0.79522634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),399.91932413578036,219,1,10058.0,502.90000000000003
15405,0.7806469,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1458.0025431615113,119,1,37353.7,1867.685
15406,0.52760684,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),712.138130316794,231,1,26995.03,1349.7515
15407,0.34781173,0,0,At Risk,Low Priority,No immediate action — monitor,60929.425602592535,113,3,58393.11,175179.33000000002
15408,0.5803411,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),727.3983749260904,194,1,25067.96,1253.3980000000001
15412,0.7455398,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),759.955168933332,101,1,20386.71,1019.3355
15414,0.7482073,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),144.9053021937609,172,1,3873.4,193.67000000000002
15415,0.58545786,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1752.8101949969232,243,1,59878.27,2993.9135
15421,0.46910065,0,0,At Risk,Low Priority,No immediate action — monitor,74222.53156167983,145,3,79111.52,158223.03999999998
15422,0.7363656,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),7697.892516463995,253,2,10453.9,10453.9
15424,0.67312396,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),23253.753637011054,184,2,34546.020000000004,34546.020000000004
15426,0.39102188,0,0,At Risk,Low Priority,No immediate action — monitor,53063.16248401821,187,2,67851.91,135703.82
15433,0.54229814,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61890.42577317952,143,2,57063.1,114126.19999999998
15436,0.4641628,0,0,At Risk,Low Priority,No immediate action — monitor,1202.1514729638398,164,1,51798.7,2589.935
15437,0.5120036,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),548.2821277213096,192,1,21417.12,1070.856
15442,0.74067277,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2353.7839867651464,178,1,63558.0,3177.9
15445,0.7748875,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),470.53106351941824,194,1,12144.5,607.225
15447,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),667.1939204245209,260,1,16603.19,830.1595
15448,0.6380326,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1688.4410223462583,242,1,52926.479999999996,2646.324
15449,0.6036317,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),83668.05851579904,115,2,69303.9,138607.8
15454,0.6789862,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),650.5943841415644,292,1,19163.7,958.1850000000001
15456,0.52325046,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45277.3332832694,213,3,43265.45,86530.9
15457,0.62090087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),787.503784692645,192,1,25366.489999999998,1268.3245
15460,0.61702865,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),707.2943923886418,284,1,22925.82,1146.291
15464,0.6438935,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),3044.8853427231315,268,1,94577.3,4728.865000000001
15482,0.41309863,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,255701.56835755703,95,4,206328.09999999998,618984.2999999999
15485,0.50745964,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),137714.30589694975,266,2,135689.91,271379.81999999995
15489,0.6865794,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1279.2285705316663,141,1,37263.82,1863.191
15497,0.73804283,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2546.8013005256653,249,1,69015.0,3450.75
15503,0.7517797,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),567.2658790516854,292,1,15091.28,754.5640000000001
15507,0.5698094,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1450.6497727373244,101,1,50917.02,2545.851
15508,0.34875473,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,111980.49612286361,119,6,107028.89,321086.67000000004
15514,0.2285946,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,183589.52242827057,155,6,267707.58,803122.74
15517,0.602065,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),860.1164189122617,163,1,28572.21,1428.6105
15525,0.49005994,0,0,At Risk,Low Priority,No immediate action — monitor,720.8171622296126,303,1,29417.510000000002,1470.8755
15528,0.63694596,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),781.4788745516539,184,1,24538.31,1226.9155
15535,0.38930324,0,1,At Risk,Low Priority,No immediate action — monitor,62845.57195407451,103,4,53810.299999999996,161430.90000000002
15543,0.657459,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),449.7355005104542,218,1,13681.02,684.051
15545,0.6604674,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),478.18862488639354,301,1,14480.31,724.0155
15552,0.7493693,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),361.3024242521525,147,1,9642.84,482.14200000000005
15554,0.6412845,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),745.185444198847,207,1,23240.4,1162.0200000000002
15562,0.8824106,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),635.1966421665253,281,1,14396.850000000002,719.8425000000002
15563,0.5344395,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),84132.8990406251,130,2,78711.34,157422.68
15574,0.52036434,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),75237.89860870838,107,4,72293.48,144586.96
15579,0.6431077,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),672.1263400156797,243,1,20902.45,1045.1225000000002
15585,0.6454726,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1572.277626348436,106,1,48717.1,2435.855
15589,0.58685017,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),57340.02647289276,185,3,48854.06,97708.12
15599,0.6822526,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1638.2525404637754,134,1,48024.81,2401.2405
15602,0.31378838,0,0,At Risk,Low Priority,No immediate action — monitor,54689.22042749674,130,5,58095.65,174286.95
15607,0.6073505,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),340.3993211606741,266,1,11209.32,560.466
15609,0.65120125,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),980.829877573967,114,1,30123.71,1506.1855
15620,0.41300097,0,0,At Risk,Low Priority,No immediate action — monitor,74688.2685326612,150,2,90421.42,180842.84
15630,0.7064037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1499.8369842700363,134,1,42464.02,2123.201
15643,0.5974741,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),76229.80827293395,121,3,63793.4,127586.79999999999
15644,0.26165938,0,1,At Risk,Low Priority,No immediate action — monitor,44994.309184846876,96,4,85978.78,171957.56
15648,0.6400399,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),87591.3832821846,134,2,68426.5,136853.0
15649,0.7134286,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),124581.75873184204,266,2,87312.0,174624.0
15651,0.5719229,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),695.5508958332539,190,1,24323.239999999998,1216.162
15655,0.6274835,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1882.1897419987324,173,1,59991.69,2999.5845000000004
15656,0.44513446,0,0,At Risk,Low Priority,No immediate action — monitor,80536.05472397269,108,3,60308.409999999996,180925.23
15658,0.2524398,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,135615.77081377804,120,5,107444.05,537220.25
15661,0.7319034,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24261.57218984366,247,2,33148.6,33148.600000000006
15665,0.5576598,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),262219.24670657876,98,2,235106.82,470213.64
15668,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,147,1,8166.24,408.312
15670,0.70129687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),649.272911182493,226,1,18516.35,925.8175
15676,0.4984281,0,0,At Risk,Low Priority,No immediate action — monitor,2351.532716680169,213,1,94357.95,4717.8975
15680,0.62837434,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1609.933699362159,296,1,51241.23,2562.0615000000003
15681,0.6279586,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),94500.91135291816,113,3,75244.54000000001,150489.08000000002
15687,0.2440221,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,175404.20881825086,116,5,179701.15,718804.5999999999
15691,0.7441959,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),544.6620795607566,182,1,14637.599999999999,731.88
15694,0.085512936,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,180661.5348618293,106,8,352113.46,2112680.7600000002
15695,0.7040264,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30884.13159725547,196,2,43867.86,43867.86
15700,0.47330758,0,1,At Risk,Low Priority,No immediate action — monitor,34424.185647051636,102,2,72731.11,72731.11
15703,0.71426976,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),808.2140870958567,194,1,22630.5,1131.525
15705,0.79830205,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),611.1680783218146,131,1,15311.7,765.585
15709,0.768882,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),548.1263500966132,213,1,14257.75,712.8875
15717,0.80303067,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),645.7209766504169,164,1,16082.1,804.105
15723,0.558184,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),569.4844633120299,294,1,20404.9,1020.2450000000001
15724,0.64564747,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30155.287731796503,131,2,23352.75,46705.5
15729,0.806314,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),366.6712876558304,142,1,9095.0,454.75
15732,0.6204175,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39050.118221941,142,2,31470.84,62941.68
15733,0.6971389,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),605.3291973620653,212,1,17366.1,868.305
15757,0.5433109,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),759.6985649671554,147,1,27965.52,1398.276
15759,0.71408516,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58002.167089476585,148,3,27075.28,81225.84
15775,0.7224546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),405.4523625406623,175,1,11224.3,561.215
15777,0.49975145,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,167977.61133979436,171,4,112040.76999999999,336122.30999999994
15780,0.49537337,0,1,At Risk,Low Priority,No immediate action — monitor,75576.5784842777,113,3,50854.96,152564.87999999998
15789,0.70244324,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1320.2104635304213,288,1,37589.1,1879.455
15791,0.5657447,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),3702.4222627528907,134,1,130886.68,6544.334
15793,0.75482124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1238.3023614094257,198,1,32810.479999999996,1640.524
15797,0.76252025,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),5012.869149169923,234,1,131481.6,6574.080000000001
15808,0.4481336,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,525238.4088092315,236,4,390685.89,1172057.67
15809,0.5021481,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),85797.96700217486,114,4,42715.47,170861.88
15813,0.48078468,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,134156.59098238288,137,2,139518.37,279036.74
15820,0.6497969,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),719.5480521064401,249,1,22146.86,1107.343
15822,0.6309927,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1486.0320029300453,289,1,47101.4,2355.07
15825,0.65711904,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),994.7001408226491,102,1,30274.58,1513.7290000000003
15826,0.70502436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2715.7538409233093,140,1,77040.0,3852.0
15832,0.5841315,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2615.0552858501674,184,1,89536.53,4476.8265
15834,0.30781925,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,97648.63175350428,95,2,158613.59,317227.18
15840,0.6464409,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),836.0478639609219,102,1,25866.18,1293.3090000000002
15843,0.739226,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),470.4304795208574,233,1,12727.65,636.3825
15847,0.739226,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),475.37405328631405,218,1,12861.4,643.07
15850,0.58959407,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),366.4067699689865,98,1,12429.119999999999,621.456
15852,0.6986568,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24028.162657084467,116,2,17195.97,34391.94
15863,0.71791124,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),35.33559140205383,122,1,984.4,49.22
15869,0.74449635,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),11920.488346366881,207,2,16011.48,16011.48
15874,0.24074292,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,217126.76342654228,107,6,180380.6,901903.0
15880,0.61162645,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1021.1886401946545,299,1,33392.56,1669.628
15881,0.576641,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61872.11711676478,242,5,53648.729999999996,107297.45999999999
15882,0.55513364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61342.844643645294,128,4,55250.520000000004,110501.04000000001
15891,0.5483484,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1501.0972382354735,156,1,54749.759999999995,2737.488
15894,0.4809267,0,1,At Risk,Low Priority,No immediate action — monitor,26578.654123574495,183,2,27632.75,55265.5
15897,0.60214937,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),6319.936964255571,124,2,10495.63,10495.63
15898,0.41903466,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,132087.59844992458,156,4,105072.93,315218.79
15899,0.72614413,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),218.5240006260574,298,1,6018.75,300.9375
15907,0.3608191,0,0,At Risk,Low Priority,No immediate action — monitor,36877.24924566746,106,2,51102.13,102204.26
15909,0.7358554,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),755.634457874,103,1,20537.579999999998,1026.879
15912,0.49900505,0,1,At Risk,Low Priority,No immediate action — monitor,28257.997264655827,108,2,28314.34,56628.68
15917,0.70273745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),462.81234390318394,177,1,13171.699999999999,658.585
15918,0.54690367,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39117.40530369401,120,2,35762.61,71525.22
15919,0.5490228,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),628.8111783428193,298,1,22906.56,1145.3280000000002
15921,0.68229544,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1117.277889937401,102,1,32750.56,1637.5280000000002
15922,0.7610029,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1504.3695542663336,303,1,39536.5,1976.825
15923,0.6678525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),454.0582362334728,302,1,13597.56,679.878
15925,0.6745309,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),747.5505821482838,124,1,22165.05,1108.2525
15935,0.6681961,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),386.2266902077198,169,1,11560.28,578.014
15940,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),168.4842385441065,241,1,3830.6,191.53
15944,0.80883,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1406.7859262263773,206,1,34785.7,1739.2849999999999
15945,0.7415071,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),718.0384128540754,295,1,19367.0,968.35
15951,0.7012824,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1407.5855952368381,215,1,40143.19,2007.1595000000002
15953,0.3831851,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,135145.21170762062,141,4,88172.28,352689.12
15965,0.7000501,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),584.9734274100066,297,1,16712.33,835.6165000000001
15967,0.5250157,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),454.7502339977026,248,1,17323.3,866.165
15969,0.79099274,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1306.3600995254517,115,1,33030.9,1651.545
15970,0.7770836,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1305.8384385743736,233,1,33608.7,1680.435
15973,0.75209844,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1238.5835404852628,296,1,32936.74,1646.837
15976,0.44926047,0,1,At Risk,Low Priority,No immediate action — monitor,41114.0542391777,95,2,45757.48,91514.95999999999
15983,0.4199154,0,0,At Risk,Low Priority,No immediate action — monitor,51148.04400886804,290,3,121805.59,121805.59
15990,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1482.4894181495904,217,1,42946.59,2147.3295
16005,0.5906106,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),34809.255360810756,112,2,29468.87,58937.74
16006,0.6944697,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),376.74286230325697,141,1,10849.8,542.49
16007,0.43163285,0,0,At Risk,Low Priority,No immediate action — monitor,67214.46252492369,110,2,77860.69,155721.38
16010,0.5369552,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45090.059317159656,175,3,41986.8,83973.6
16018,0.53796506,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),465.96650557160376,110,1,17323.3,866.165
16022,0.67692524,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2182.4547032672467,190,1,64481.41,3224.0705000000003
16023,0.42660496,0,0,At Risk,Low Priority,No immediate action — monitor,45709.722821426985,122,2,53573.829999999994,107147.65999999999
16030,0.6847684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1213.5013260804415,239,1,35442.68,1772.134
16034,0.6252679,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58567.470746576786,126,3,46833.9,93667.8
16037,0.5331649,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),122406.99835832477,199,3,76528.54,229585.62
16038,0.5697583,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),47958.04854213953,107,2,42086.31,84172.62
16043,0.43718046,0,0,At Risk,Low Priority,No immediate action — monitor,83041.7899984324,141,3,63316.18,189948.54
16048,0.70893514,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),19452.528064169885,303,2,27439.08,27439.08
16050,0.7972016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),588.1474191305041,103,1,14755.3,737.765
16055,0.79522634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),399.4938780462742,150,1,10047.3,502.365
16063,0.6832574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1225.7378135939837,190,1,35879.24,1793.962
16065,0.64182603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1260.6740533558132,295,1,39283.98,1964.1990000000003
16072,0.68666446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1897.5162145779134,218,1,55267.64,2763.382
16073,0.85325,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),558.7422474861145,227,1,13096.8,654.84
16078,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.1296599316597,213,1,8474.4,423.72
16084,0.6099021,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1423.2449365506768,229,1,46671.26,2333.563
16094,0.5541977,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),747.465873529017,149,1,26974.7,1348.7350000000001
16096,0.6968924,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),729.3445682071448,194,1,20931.34,1046.567
16097,0.7791975,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),771.4191748730838,170,1,19800.35,990.0174999999999
16105,0.7057595,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1272.2981035995483,178,1,36054.72,1802.736
16109,0.5818789,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),68661.47751073838,148,2,58999.799999999996,117999.6
16110,0.34658137,0,0,At Risk,Low Priority,No immediate action — monitor,50299.53439793945,192,2,72565.26,145130.52000000002
16113,0.73320216,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),570.4683067259491,113,1,15561.01,778.0505
16114,0.77764827,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),564.7767767854035,100,1,14525.25,726.2625
16116,0.6500371,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2131.0641099362965,141,1,65567.45999999999,3278.3729999999996
16117,0.61299103,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),761.5331680506767,119,1,24846.47,1242.3235000000002
16121,0.64308345,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),983.7755619198085,145,1,30595.58,1529.7790000000002
16124,0.7773932,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),471.63669376730917,247,1,12133.8,606.6899999999999
16125,0.7153019,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1107.3033910641075,297,1,30960.45,1548.0225
16134,0.6446541,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),977.8664494833649,289,1,30337.71,1516.8855
