CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
13884,0.47166747,0,0,Loyal,Low Priority,No immediate action — monitor,54556.36108452082,19,4,57833.5,115667.0
13911,0.264641,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,311282.80967565475,74,8,235249.13,1176245.65
13925,0.52617764,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),100243.94471919537,22,4,63504.5,190513.5
13941,0.3659714,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,470305.1149931383,19,4,321271.77999999997,1285087.1199999999
13946,0.55429983,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),88262.29846694469,9,3,53077.35,159232.05
13956,0.3349474,0,0,Loyal,Low Priority,No immediate action — monitor,72689.77385091483,68,3,72339.48999999999,217018.46999999997
13959,0.35271832,0,1,Loyal,Low Priority,No immediate action — monitor,67258.74251243233,9,3,63562.28,190686.84
13969,0.013959976,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,42879.01082846224,37,11,383945.96,3071567.6799999997
13971,0.21221726,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,225471.60350283235,36,6,212491.3,1062456.5
13975,0.2006952,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,125983.35430655659,58,4,156933.69,627734.76
13982,0.36682338,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144849.35828259584,93,3,131624.97999999998,394874.93999999994
13983,0.10899051,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86505.10515794232,18,7,158738.78,793693.9
13984,0.5100474,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),63337.09661655127,56,3,41392.95,124178.84999999999
13993,0.04513174,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82602.99260366899,19,7,261466.27,1830263.8900000001
13995,0.37421882,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,104736.32634669544,45,3,93293.29999999999,279879.9
13999,0.0228548,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,56127.692174074495,25,9,306979.79,2455838.32
14006,0.40599576,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,123318.38527230262,45,3,101247.68,303743.04
14013,0.45292914,0,1,Loyal,Low Priority,No immediate action — monitor,68772.49778770207,40,3,50613.14,151839.41999999998
14016,0.34632158,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,626432.6711880302,91,4,452204.47,1808817.88
14021,0.52540725,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),106573.55500178934,85,3,67613.3,202839.90000000002
14030,0.17772503,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,117917.99947291613,19,7,132697.12,663485.6
14032,0.09129918,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,125877.83101068332,17,7,229789.99,1378739.94
14035,0.4557228,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,120285.96641120908,37,3,87981.81999999999,263945.45999999996
14040,0.027105043,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,55514.12366334508,24,10,292587.22,2048110.5399999998
14044,0.31164792,0,0,Loyal,Low Priority,No immediate action — monitor,48594.93633253096,33,3,51976.32,155928.95999999996
14049,0.21108723,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,209710.03891691208,88,3,331158.57999999996,993475.74
14051,0.03853271,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,381659.5259288878,21,16,990481.88,9904818.8
14057,0.015621577,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,71466.02652151119,19,13,508314.2,4574827.8
14064,0.3148983,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,79449.72270705878,43,4,84100.93000000001,252302.78999999998
14077,0.47074562,0,0,Loyal,Low Priority,No immediate action — monitor,73882.39575788975,8,4,39236.9,156947.6
14078,0.2588595,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,174392.48079245747,31,6,112282.59,673695.54
14083,0.1447923,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,40005.44739669264,56,7,55259.08,276295.4
14085,0.013407733,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,31845.329593276645,71,12,339306.63,2375146.41
14088,0.05855623,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,616556.6464493191,58,7,2632327.33,10529309.32
14092,0.025590261,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,60139.14933204621,29,10,293759.94,2350079.52
14099,0.07638622,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,149929.5235859841,50,8,245347.79,1962782.3199999998
14107,0.09150414,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144628.28762962995,26,6,263427.58,1580565.4799999997
14110,0.08920572,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,238564.78436829284,16,7,445720.27,2674321.62
14111,0.62912166,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),43681.363915979855,25,3,23144.1,69432.29999999999
14112,0.30940217,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188785.8229780519,60,4,203387.74,610163.22
14127,0.5241134,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),119401.89907570124,52,3,75938.97,227816.91
14129,0.52672696,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81860.33309093952,25,3,77706.61,155413.22
14132,0.24921486,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,202682.85516836646,17,6,203321.4,813285.6000000001
14133,0.5363601,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65389.62104154468,59,3,60956.83,121913.66
14145,0.605428,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),369405.9991653443,86,3,305078.4,610156.8
14156,0.008489529,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,517508.2908281652,23,38,6095842.43,60958424.3
14163,0.5446478,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),539440.4786765528,17,4,247609.77,990439.0800000001
14177,0.4934293,0,1,Loyal,Low Priority,No immediate action — monitor,58019.60829274655,16,4,58792.22,117584.44
14178,0.23349139,0,0,Loyal,Low Priority,No immediate action — monitor,35773.23702068299,28,3,51070.03,153210.09
14180,0.024264079,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,96450.14671149886,21,22,397501.79,3975017.9
14189,0.02872742,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89927.34700923621,26,11,347818.48,3130366.32
14198,0.47858733,0,0,Loyal,Low Priority,No immediate action — monitor,81237.71050944328,16,3,56581.6,169744.8
14201,0.33336005,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,134218.71521720767,10,6,67103.98,402623.88
14209,0.2123641,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,208645.62246852668,51,5,196498.01,982490.05
14210,0.23603313,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,288798.1622444272,35,6,203924.88,1223549.28
14214,0.33579662,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,93266.99530642925,86,3,92582.82,277748.45999999996
14223,0.37830585,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,120359.0397202295,22,3,106050.91,318152.73
14224,0.31705984,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,124707.06881596801,40,4,98330.86,393323.43999999994
14232,0.33730787,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,227138.14125513315,45,4,168346.31,673385.24
14243,0.03796145,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,65565.36610667949,25,8,246736.65,1727156.5500000003
14246,0.36133605,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170974.55787804007,40,3,157724.41999999998,473173.26
14257,0.28126067,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,323807.791947205,53,4,287818.23,1151272.92
14258,0.058407478,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,439056.53410033,19,8,1073875.54,7517128.78
14267,0.6299165,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),204392.3795785427,92,3,162237.68,324475.36
14273,0.56675094,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81876.27016443908,66,3,48155.35,144466.05
14276,0.38152525,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,137134.11516767798,28,3,119812.18000000001,359436.54
14289,0.21295395,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94878.93010609449,64,5,89107.45999999999,445537.30000000005
14291,0.27618474,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,274670.67085558886,50,7,248629.47999999998,994517.9199999998
14292,0.30559537,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,406778.42237384914,18,5,332775.35,1331101.4
14293,0.37807,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89735.14437120079,77,3,79116.87,237350.61
14307,0.35537687,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,559898.1946067825,18,6,315101.09,1575505.4500000002
14309,0.13966393,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111741.07787187099,23,7,160014.22,800071.1
14312,0.21245381,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,116190.65005400179,21,5,109379.68,546898.3999999999
14315,0.20226501,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,128408.42657998203,59,5,158713.1,634852.3999999999
14329,0.25142458,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,368514.86863871216,38,4,366426.85,1465707.4
14334,0.062054824,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,108236.25935517198,23,7,249171.97,1744203.7900000003
14341,0.30420408,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148364.75733432767,60,6,121928.64,487714.55999999994
14344,0.25634688,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,116571.00140029787,57,8,90947.86,454739.3
14352,0.4648184,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,156228.3700450784,87,4,112035.42,336106.26
14364,0.368965,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,587032.8341604412,38,8,397756.45,1591025.8
14388,0.1264046,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184845.02648126276,21,6,243721.38999999998,1462328.34
14390,0.30711225,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,203838.1619667578,74,4,165931.32,663725.28
14403,0.50142926,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),316726.1271930432,60,4,157911.66999999998,631646.6799999999
14404,0.116851054,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82677.75301918836,38,5,141509.63999999998,707548.2000000001
14407,0.19982778,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170058.76024257537,37,5,212756.66,851026.6399999999
14408,0.2902474,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,355722.39373330626,24,6,245116.67,1225583.35
14410,0.18539609,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,130958.85542211145,22,9,117728.89,706373.34
14414,0.1401859,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,86477.36874673367,21,7,154219.1,616876.4
14415,0.009121258,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,33080.82450343709,28,9,402975.91,3626783.19
14419,0.31275812,0,0,Loyal,Low Priority,No immediate action — monitor,54292.80449036926,3,3,57864.53,173593.59
14426,0.2934579,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,358170.9489172554,70,6,305129.76,1220519.04
14428,0.4743241,0,0,Loyal,Low Priority,No immediate action — monitor,81324.06347106457,9,3,57150.84,171452.52
14443,0.27105454,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,83142.71816389471,68,3,102245.99,306737.97
14460,0.54372007,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),68518.61321578144,40,3,42006.06,126018.18
14461,0.24546094,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,164370.78701425417,78,3,223213.77,669641.3099999999
14463,0.49602017,0,1,Loyal,Low Priority,No immediate action — monitor,81939.0695437342,28,3,55064.34,165193.02
14472,0.11328887,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,151532.83643791452,33,8,191082.74,1337579.18
14498,0.38187784,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,181715.0882711196,46,4,118961.53,475846.12
14500,0.6882619,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),78839.61214203536,18,3,38182.95,114548.84999999999
14502,0.08612349,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,52815.61278276555,79,7,122650.89,613254.45
14505,0.08641825,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,192140.12188135384,39,6,444674.88,2223374.4
14506,0.24161834,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,63518.11633868695,92,3,87628.72,262886.16000000003
14507,0.30306226,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88307.65726543308,31,4,97128.18000000001,291384.54000000004
14525,0.060725916,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,108318.41863464496,30,7,297287.73,1783726.38
14530,0.12387691,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,162860.09621051812,23,5,262938.59,1314692.9500000002
14533,0.45258906,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,160808.732691679,19,3,118436.16,355308.48
14534,0.014720935,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,42026.800903214404,25,14,317211.13,2854900.17
14560,0.1782382,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,251354.5727438271,28,14,156690.8,1410217.2
14565,0.36627823,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,462324.93960937497,25,4,315555.84,1262223.3599999999
14572,0.21367703,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188691.07736120463,40,5,220766.68,883066.72
14577,0.405853,0,0,Loyal,Low Priority,No immediate action — monitor,84243.49231572391,93,3,69190.48,207571.44000000003
14583,0.17209643,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,40974.80416201831,74,4,79364.04,238092.12000000002
14621,0.4093503,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,131783.82637455672,86,3,107311.37,321934.11
14623,0.26543835,0,0,Loyal,Low Priority,No immediate action — monitor,51648.29300728082,46,3,64859.12,194577.36
14639,0.295552,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,177466.01620609223,50,4,200152.06,600456.1799999999
14640,0.33277053,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,211268.7128872299,57,4,158719.52,634878.08
14657,0.2882935,0,0,Loyal,Low Priority,No immediate action — monitor,59128.92408321798,84,3,68366.58,205099.74
14665,0.3539019,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,90232.95710329831,19,4,127483.01,254966.02
14681,0.65450853,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),69885.34476007821,1,3,53387.65,106775.30000000002
14684,0.2542072,0,0,Loyal,Low Priority,No immediate action — monitor,50818.34913087665,11,3,66636.39,199909.16999999998
14688,0.020052101,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89823.4185820166,22,16,447950.14999999997,4479501.5
14692,0.4852179,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,122849.11743096709,67,4,63295.85,253183.4
14704,0.3051501,0,0,Loyal,Low Priority,No immediate action — monitor,36518.90435100675,11,3,39891.74,119675.22000000002
14711,0.052071624,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,56852.03078128472,21,9,181967.41,1091804.46
14713,0.056689057,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86177.45181517738,29,9,217168.27,1520177.89
14715,0.46769097,0,0,Loyal,Low Priority,No immediate action — monitor,89289.10546895117,24,3,63638.25,190914.75
14730,0.27664432,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,103263.47876025796,37,5,93317.91,373271.64
14732,0.10787179,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,133465.0212230225,18,6,206209.33,1237255.98
14733,0.020779744,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,160873.35192525384,40,11,967729.4,7741835.199999999
14738,0.2749674,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89164.8343808949,63,5,81068.55,324274.2
14739,0.39980295,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,263281.9827683854,24,4,164632.34,658529.36
14741,0.3961807,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,98096.9376246357,43,4,82535.52,247606.56
14745,0.39504036,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,206318.2360739827,42,5,130567.81999999999,522271.27999999997
14748,0.30427948,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109274.41869116576,53,4,119708.39,359125.17000000004
14758,0.38241982,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,229188.51457853318,74,4,149827.82,599311.28
14776,0.11095744,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,132654.64367501021,35,8,199257.54,1195545.24
14796,0.008631536,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,60782.08917115498,24,14,704186.26,7041862.6
14803,0.3695341,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,100299.51957392247,92,3,90473.84999999999,271421.55000000005
14810,0.04538492,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,72523.45559102655,33,10,199745.46,1597963.68
14818,0.45159614,0,1,Loyal,Low Priority,No immediate action — monitor,95356.24120824337,3,3,70384.59999999999,211153.80000000002
14825,0.050349645,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,56329.11028531529,19,8,159822.69,1118758.83
14837,0.2795159,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,197334.30671817064,19,4,176496.5,705986.0
14842,0.27967665,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144227.26622854828,25,3,171897.64,515692.9199999999
14844,0.30943033,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188689.77418826582,53,3,203265.76,609797.28
14849,0.038351163,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,210710.2187621798,25,17,610470.31,5494232.790000001
14852,0.4692348,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,436101.73139000294,26,5,232347.29,929389.1599999999
14880,0.4760439,0,1,Loyal,Low Priority,No immediate action — monitor,103236.97210941822,7,3,72288.13,216864.39
14883,0.4202528,0,0,Loyal,Low Priority,No immediate action — monitor,77162.10809987069,3,4,61202.93,183608.79
14895,0.014143495,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,81976.99135584824,21,13,828013.08,5796091.56
14898,0.16076593,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,65095.636665800215,64,5,80981.88,404909.4
14903,0.18940224,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,193068.0723854667,54,4,254838.69,1019354.76
14907,0.21338126,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,167449.29697878243,29,5,261580.76,784742.28
14916,0.32665926,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,101477.01338921071,23,3,103550.32,310650.96
14930,0.5578066,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),269927.99634819507,38,3,241954.82,483909.64
14936,0.230885,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,366218.4444010019,38,3,528716.96,1586150.88
14958,0.54970396,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),76913.19222062586,77,3,46639.159999999996,139917.47999999998
14959,0.45621789,0,0,Loyal,Low Priority,No immediate action — monitor,78688.3330667925,39,3,57493.24,172479.72000000003
14970,0.41030747,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147480.8133557886,67,3,119813.25,359439.75
14973,0.49528813,0,1,Loyal,Low Priority,No immediate action — monitor,89740.48923422098,37,3,60396.15,181188.44999999998
14976,0.41400784,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99222.3118859005,31,4,59915.72,239662.88
15002,0.3304709,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,232213.0640850258,45,4,175668.32,702673.28
15021,0.05136558,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,45684.604745895274,16,6,148233.52,889401.1200000001
15023,0.009752499,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,34238.003720706125,46,8,501527.19,3510690.33
15024,0.210069,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,56010.491794613605,43,5,88876.34,266629.02
15026,0.39031607,0,1,Loyal,Low Priority,No immediate action — monitor,58761.69389086962,10,3,50183.0,150549.0
15033,0.08347674,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,69718.81087819487,39,6,167037.7,835188.5
15036,0.40861472,0,1,Loyal,Low Priority,No immediate action — monitor,37562.25182045698,2,3,45962.92,91925.84
15046,0.029451407,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,70754.57675879821,26,11,343202.5,2402417.5
15048,0.47020227,0,0,Loyal,Low Priority,No immediate action — monitor,48522.560576784614,46,3,34398.36,103195.08
15059,0.28502595,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148630.91671818495,37,7,104292.9,521464.5
15065,0.16992939,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,133812.78907676338,94,3,262487.05,787461.1499999999
15081,0.5545563,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),59856.72853432596,16,3,35978.75,107936.25
15089,0.31078675,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,134302.33736804902,24,3,216068.31,432136.62
15093,0.16310129,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,318605.98221960966,46,5,390684.82,1953424.1000000003
15095,0.48744625,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,214458.11886409522,33,4,146654.2,439962.60000000003
15105,0.4439766,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111784.23574243426,16,3,125889.78,251779.56
15106,0.43737704,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,142627.54912484405,71,3,108699.16,326097.48
15108,0.37599885,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,139916.4117884338,71,3,124039.75,372119.25
15122,0.3355569,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,175980.59195527376,44,3,174814.46,524443.38
15125,0.059252895,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,381310.47071833845,43,12,1072550.88,6435305.279999999
15128,0.35965824,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,135104.55374542237,56,3,125215.68000000001,375647.04000000004
15129,0.06557697,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,112664.92087744476,36,10,286342.7,1718056.2000000002
15132,0.3376251,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,91278.91043749271,35,3,90118.61,270355.82999999996
15133,0.49691448,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,156705.36901259603,57,3,105118.94,315356.82
15159,0.007610806,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,66430.82365612105,19,20,969831.95,8728487.549999999
15172,0.26297063,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,74852.89000148176,65,3,94881.18,284643.54
15187,0.24056414,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,240528.24552787544,26,5,199970.16,999850.8
15189,0.045061912,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,522702.5377496699,21,33,1288850.31,11599652.790000001
15192,0.47189146,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,158190.6272714138,49,3,111742.24,335226.72
15199,0.4138917,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,128574.52624657005,24,3,103549.24999999999,310647.75
15201,0.46499664,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,246094.41039400577,17,5,132309.78,529239.12
15206,0.6364353,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),48356.797342801096,29,3,25326.9,75980.7
15220,0.16182281,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111166.89038990065,45,5,137393.35,686966.75
15228,0.29656753,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,205269.16508536486,59,3,230716.61,692149.83
15245,0.29870254,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,241227.581628685,64,3,269194.88,807584.64
15249,0.020674687,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,74520.63488086022,21,11,600739.73,3604438.38
15251,0.06832392,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,366835.13424049347,21,7,894843.14,5369058.84
15253,0.55637604,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),76272.70111944675,18,3,68544.2,137088.4
15260,0.16359188,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,188502.73802779018,30,7,192045.74,1152274.44
15270,0.40060908,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,158672.71803334058,47,5,132026.23,396078.69000000006
15271,0.035103533,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,40351.95993494768,24,10,164216.11,1149512.77
15281,0.30278426,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,355045.5244730175,66,8,234520.46,1172602.3
15288,0.40032357,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,343766.6885098934,85,4,214680.52,858722.0800000001
15291,0.058862787,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,122591.22087680385,24,10,347110.14,2082660.84
15296,0.16606742,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184763.57737757443,39,5,278145.43,1112581.72
15298,0.130327,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,165124.01078606994,22,6,253399.54,1266997.7
15304,0.393072,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,146995.17387807366,15,7,62327.5,373964.99999999994
15334,0.60997635,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),45794.26735957862,86,3,37537.74,75075.48000000001
15373,0.06861878,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,85159.72006735466,45,9,177293.65,1241055.55
15380,0.34223613,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,110358.74974866629,16,3,107487.92000000001,322463.76
15400,0.56381273,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),172827.54667930602,22,5,76633.4,306533.6
15416,0.3152102,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,314923.36157593044,85,3,333030.01,999090.03
15434,0.51837415,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),65148.18432927132,37,3,62838.96,125677.92
15453,0.33306417,0,0,Loyal,Low Priority,No immediate action — monitor,74967.81502279043,22,4,75028.4,225085.19999999998
15462,0.5850874,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),44060.944194245334,24,3,25102.2,75306.59999999999
15483,0.6438321,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),31036.337831282613,91,4,24102.82,48205.64
15491,0.26190573,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,415796.403231597,25,6,317516.08,1587580.4000000001
15493,0.27899668,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,115256.58195454626,79,3,137703.65,413110.94999999995
15502,0.102788106,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,233484.81004996775,19,7,567878.96,2271515.84
15513,0.018775709,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171072.04844457508,24,16,1138918.7,9111349.6
15518,0.17720859,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,121645.20350196003,54,7,171613.02,686452.08
15521,0.16937332,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,182491.7139768608,24,7,215490.51,1077452.55
