CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
13308,0.6740168,1,0,Others,Nurture,Low-cost re-engagement (email / push),2720.6110786087816,133,1,80728.29000000001,4036.4145000000008
13311,0.64323205,1,0,Others,Nurture,Low-cost re-engagement (email / push),1628.2814645801784,80,1,50628.12,2531.4060000000004
13314,0.5637484,1,0,Others,Nurture,Low-cost re-engagement (email / push),1506.880921050489,3,1,53459.34,2672.967
13321,0.762199,1,1,Others,Nurture,Low-cost re-engagement (email / push),27350.38250869751,2,2,35883.52,35883.52
13323,0.7370015,1,0,Others,Nurture,Low-cost re-engagement (email / push),474.3378366807103,14,1,12872.099999999999,643.605
13325,0.7067107,1,1,Others,Nurture,Low-cost re-engagement (email / push),2553.243272393346,11,1,72257.1,3612.8550000000005
13336,0.58703154,1,1,Others,Nurture,Low-cost re-engagement (email / push),2497.16878559947,7,1,85077.84,4253.892
13338,0.72155124,1,1,Others,Nurture,Low-cost re-engagement (email / push),1629.123439380348,87,1,45156.14,2257.8070000000002
13339,0.58703154,1,1,Others,Nurture,Low-cost re-engagement (email / push),2594.842028923929,130,1,88405.54,4420.277
13343,0.72373945,1,1,Others,Nurture,Low-cost re-engagement (email / push),1174.8827902505695,107,1,32467.01,1623.3505
13350,0.6557363,1,0,Others,Nurture,Low-cost re-engagement (email / push),1917.6464626973866,9,1,58488.34,2924.417
13354,0.58871293,1,1,Others,Nurture,Low-cost re-engagement (email / push),2341.8326306117774,1,1,79557.71,3977.8855000000003
13355,0.63004184,1,1,Others,Nurture,Low-cost re-engagement (email / push),2274.2273692166805,52,1,72192.9,3609.645
13356,0.5953094,1,1,Others,Nurture,Low-cost re-engagement (email / push),2392.7874017388226,10,1,80388.03,4019.4015
13364,0.7972016,1,1,Others,Nurture,Low-cost re-engagement (email / push),575.6082355754376,1,1,14440.720000000001,722.0360000000001
13365,0.61495596,1,0,Others,Nurture,Low-cost re-engagement (email / push),2081.9211092305186,147,1,67709.6,3385.4800000000005
13372,0.7199024,1,1,Others,Nurture,Low-cost re-engagement (email / push),1265.7496706600189,19,1,35164.479999999996,1758.224
13373,0.41344965,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,181874.06777024746,88,2,219947.06,439894.12
13375,0.61241764,1,1,Others,Nurture,Low-cost re-engagement (email / push),2551.195618240982,18,1,83315.55,4165.7775
13379,0.72380257,1,0,Others,Nurture,Low-cost re-engagement (email / push),527.7617270879745,66,1,14583.029999999999,729.1514999999999
13388,0.6346733,1,1,Others,Nurture,Low-cost re-engagement (email / push),42589.7833560437,61,2,67105.05,67105.05
13389,0.5076366,1,0,Others,Nurture,Low-cost re-engagement (email / push),63024.15075784326,4,2,62076.05,124152.1
13390,0.6855418,1,1,Others,Nurture,Low-cost re-engagement (email / push),1995.49429165864,4,1,58216.56,2910.828
13391,0.881628,1,1,Others,Nurture,Low-cost re-engagement (email / push),282.0592386478186,133,1,6398.599999999999,319.93
13395,0.6469283,1,1,Others,Nurture,Low-cost re-engagement (email / push),954.6313511652946,115,1,29512.739999999998,1475.637
13398,0.6843508,1,1,Others,Nurture,Low-cost re-engagement (email / push),1674.4482946556209,122,1,48935.38,2446.769
13402,0.5865471,1,1,Others,Nurture,Low-cost re-engagement (email / push),77977.45705836653,57,2,66471.61,132943.22
13404,0.7142817,1,0,Others,Nurture,Low-cost re-engagement (email / push),832.3406539584994,142,1,23305.67,1165.2835
13411,0.6497969,1,1,Others,Nurture,Low-cost re-engagement (email / push),742.3880883531273,37,1,22849.85,1142.4925
13414,0.6406766,1,1,Others,Nurture,Low-cost re-engagement (email / push),38972.03831166029,63,2,60829.5,60829.5
13416,0.6801918,1,0,Others,Nurture,Low-cost re-engagement (email / push),1000.7322076708078,11,1,29425.0,1471.25
13417,0.7367561,1,0,Others,Nurture,Low-cost re-engagement (email / push),930.2282346248628,135,1,25252.0,1262.6000000000001
13420,0.77045023,1,1,Others,Nurture,Low-cost re-engagement (email / push),26355.48457378149,79,2,17103.95,34207.9
13427,0.50468147,1,0,Others,Nurture,Low-cost re-engagement (email / push),50205.73262488843,50,2,49740.02,99480.04000000001
13429,0.6855725,1,0,Others,Nurture,Low-cost re-engagement (email / push),1212.5789453136922,5,1,35374.200000000004,1768.7100000000003
13430,0.6923774,1,0,Others,Nurture,Low-cost re-engagement (email / push),1245.7659014256299,16,1,35985.17,1799.2585
13431,0.61083037,1,0,Others,Nurture,Low-cost re-engagement (email / push),2789.7771204235555,18,1,91343.76,4567.188
13434,0.7065246,1,1,Others,Nurture,Low-cost re-engagement (email / push),40387.54674785615,4,2,57163.68000000001,57163.68000000001
13441,0.7071216,1,1,Others,Nurture,Low-cost re-engagement (email / push),1122.2189670066834,21,1,31740.48,1587.0240000000001
13461,0.5718501,1,0,Others,Nurture,Low-cost re-engagement (email / push),108204.79367949962,68,2,94609.4,189218.8
13466,0.70588267,1,1,Others,Nurture,Low-cost re-engagement (email / push),1162.77581391871,114,1,32945.3,1647.2650000000003
13470,0.6250016,1,1,Others,Nurture,Low-cost re-engagement (email / push),22068.806825280186,29,2,17654.999999999996,35309.99999999999
13474,0.60684425,1,1,Others,Nurture,Low-cost re-engagement (email / push),736.4625363503695,166,1,24271.88,1213.594
13482,0.74007344,1,1,Others,Nurture,Low-cost re-engagement (email / push),731.0623082237245,162,1,19756.48,987.8240000000001
13484,0.79576063,1,1,Others,Nurture,Low-cost re-engagement (email / push),1335.9468210840225,171,1,33576.6,1678.83
13485,0.67297417,1,1,Others,Nurture,Low-cost re-engagement (email / push),1635.4510585350993,163,1,48603.68,2430.184
13500,0.6752336,1,0,Others,Nurture,Low-cost re-engagement (email / push),1179.119926071167,52,1,34924.799999999996,1746.2399999999998
13503,0.6497969,1,1,Others,Nurture,Low-cost re-engagement (email / push),753.8602526779473,1,1,23202.95,1160.1475
13508,0.62829036,1,1,Others,Nurture,Low-cost re-engagement (email / push),373.00938683679703,173,1,11873.79,593.6895000000001
13510,0.44715002,0,0,Others,Low Priority,No immediate action — monitor,85911.53286782205,25,2,96065.67,192131.34
13513,0.74306196,1,1,Others,Nurture,Low-cost re-engagement (email / push),815.3507424971461,56,1,21945.7,1097.285
13514,0.7584037,1,1,Others,Nurture,Low-cost re-engagement (email / push),617.5453958398105,3,1,16285.400000000001,814.2700000000001
13516,0.59476244,1,0,Others,Nurture,Low-cost re-engagement (email / push),78965.2655926299,2,2,66383.87,132767.74
13517,0.37493992,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,129356.71649700166,36,2,172503.26,345006.52
13518,0.62179,1,1,Others,Nurture,Low-cost re-engagement (email / push),2086.2956904131174,15,1,67106.12,3355.306
13519,0.73535687,1,1,Others,Nurture,Low-cost re-engagement (email / push),482.91804672554144,8,1,13134.25,656.7125000000001
13529,0.5344579,1,1,Others,Nurture,Low-cost re-engagement (email / push),23567.905472364422,8,2,22048.42,44096.84
13536,0.6843508,1,0,Others,Nurture,Low-cost re-engagement (email / push),1666.5033241754475,5,1,48703.19,2435.1595
13544,0.57670057,1,0,Others,Nurture,Low-cost re-engagement (email / push),348.67518198519946,170,1,12092.07,604.6035
13546,0.69025,1,0,Others,Nurture,Low-cost re-engagement (email / push),673.0565427567362,130,1,19501.82,975.091
13548,0.47324723,0,1,Others,Low Priority,No immediate action — monitor,68680.59108799935,26,2,72563.12,145126.24
13561,0.72825706,1,1,Others,Nurture,Low-cost re-engagement (email / push),552.7114239827395,145,1,15179.019999999999,758.951
13563,0.5318768,1,1,Others,Nurture,Low-cost re-engagement (email / push),60044.327493014345,14,2,56445.71,112891.42000000001
13566,0.5153406,1,0,Others,Nurture,Low-cost re-engagement (email / push),1564.1147150956692,12,1,60702.17,3035.1085000000003
13568,0.54108167,1,1,Others,Nurture,Low-cost re-engagement (email / push),541.4698930424452,103,1,20014.35,1000.7175
13570,0.63074833,1,1,Others,Nurture,Low-cost re-engagement (email / push),808.1598608834446,173,1,25625.43,1281.2715
13572,0.6493755,1,1,Others,Nurture,Low-cost re-engagement (email / push),4809.1044793032115,135,1,148114.75,7405.7375
13575,0.6082387,1,0,Others,Nurture,Low-cost re-engagement (email / push),28473.17400574684,63,2,23406.25,46812.5
13583,0.5835273,1,1,Others,Nurture,Low-cost re-engagement (email / push),2438.275061167598,85,1,83570.21,4178.5105
13589,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),624.8492388367653,109,1,15728.999999999998,786.4499999999999
13601,0.6220931,1,0,Others,Nurture,Low-cost re-engagement (email / push),1242.0834883332254,141,1,39932.4,1996.6200000000001
13617,0.5779481,1,0,Others,Nurture,Low-cost re-engagement (email / push),45230.102200984955,43,2,39129.9,78259.8
13618,0.6981259,1,1,Others,Nurture,Low-cost re-engagement (email / push),662.3602109146715,103,1,18975.38,948.7690000000001
13621,0.5886254,1,1,Others,Nurture,Low-cost re-engagement (email / push),673.4448159195483,46,1,22881.95,1144.0975
13639,0.60747606,1,1,Others,Nurture,Low-cost re-engagement (email / push),2586.1525312789086,4,1,85144.18000000001,4257.209000000001
13642,0.6583584,1,1,Others,Nurture,Low-cost re-engagement (email / push),984.037101062715,145,1,29893.66,1494.683
13643,0.5065095,1,0,Others,Nurture,Low-cost re-engagement (email / push),28117.151808762548,28,2,27755.8,55511.6
13644,0.43254045,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,126322.54637280286,3,2,146023.97,292047.94
13645,0.7094849,1,1,Others,Nurture,Low-cost re-engagement (email / push),956.9070831558107,50,1,26974.699999999997,1348.735
13655,0.44516495,0,1,Others,Low Priority,No immediate action — monitor,88879.6660287398,44,2,99827.79,199655.58
13656,0.51252186,1,1,Others,Nurture,Low-cost re-engagement (email / push),41639.8900102973,94,2,40622.55,81245.1
13657,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),647.547843839407,131,1,16300.380000000001,815.0190000000001
13663,0.65157723,1,1,Others,Nurture,Low-cost re-engagement (email / push),660.4807113858462,109,1,20273.29,1013.6645000000001
13667,0.6082825,1,1,Others,Nurture,Low-cost re-engagement (email / push),973.2018270386756,79,1,31998.35,1599.9175
13669,0.68340176,1,0,Others,Nurture,Low-cost re-engagement (email / push),176.046002766341,79,1,5152.05,257.6025
13670,0.70244324,1,1,Others,Nurture,Low-cost re-engagement (email / push),1314.197549378276,5,1,37417.9,1870.8950000000002
13675,0.54107744,1,1,Others,Nurture,Low-cost re-engagement (email / push),56369.165819766524,81,2,52089.740000000005,104179.48000000001
13678,0.5820396,1,1,Others,Nurture,Low-cost re-engagement (email / push),670.4874955325128,81,1,23039.24,1151.9620000000002
13681,0.64861554,1,0,Others,Nurture,Low-cost re-engagement (email / push),706.0251490529181,85,1,21770.22,1088.5110000000002
13682,0.7180831,1,1,Others,Nurture,Low-cost re-engagement (email / push),228.58379759639504,117,1,6366.5,318.32500000000005
13686,0.74225384,1,1,Others,Nurture,Low-cost re-engagement (email / push),285.91617915630343,112,1,7704.0,385.20000000000005
13699,0.69650817,1,1,Others,Nurture,Low-cost re-engagement (email / push),1149.867426014185,85,1,33018.06,1650.903
13705,0.45119837,0,0,Others,Low Priority,No immediate action — monitor,34536.311401772495,74,2,38271.76,76543.51999999999
13712,0.73401004,1,1,Others,Nurture,Low-cost re-engagement (email / push),898.6440888422728,176,1,24485.88,1224.294
13723,0.73807645,1,1,Others,Nurture,Low-cost re-engagement (email / push),789.1494934815169,147,1,21383.949999999997,1069.1975
13726,0.69239885,1,0,Others,Nurture,Low-cost re-engagement (email / push),1084.184424456954,30,1,31316.76,1565.838
13730,0.5438909,1,1,Others,Nurture,Low-cost re-engagement (email / push),43798.55464667082,65,2,80528.2,80528.2
13737,0.6923774,1,1,Others,Nurture,Low-cost re-engagement (email / push),1257.9527820289134,130,1,36337.2,1816.86
13740,0.69142467,1,1,Others,Nurture,Low-cost re-engagement (email / push),1297.4670320011676,170,1,37530.25,1876.5125
13744,0.53780204,1,1,Others,Nurture,Low-cost re-engagement (email / push),119550.51100131513,25,2,111147.32,222294.64
13745,0.7017205,1,1,Others,Nurture,Low-cost re-engagement (email / push),1126.411532403469,92,1,32104.28,1605.214
13754,0.7431893,1,1,Others,Nurture,Low-cost re-engagement (email / push),44945.411886620524,81,2,30238.2,60476.4
13759,0.67243963,1,0,Others,Nurture,Low-cost re-engagement (email / push),2016.1041421996058,1,1,59963.87,2998.1935000000003
13761,0.59362364,1,0,Others,Nurture,Low-cost re-engagement (email / push),1561.6151332719328,109,1,52612.97,2630.6485000000002
13762,0.78253347,1,1,Others,Nurture,Low-cost re-engagement (email / push),1284.0998574385644,148,1,32819.04,1640.9520000000002
13764,0.3856059,0,0,Others,Low Priority,No immediate action — monitor,77839.9728326565,74,2,100932.03,201864.06
13772,0.4196068,0,0,Others,Low Priority,No immediate action — monitor,59805.83617124081,26,2,71264.14,142528.28
13774,0.696524,1,1,Others,Nurture,Low-cost re-engagement (email / push),1285.6092173159122,11,1,36915.0,1845.75
13778,0.7656631,1,1,Others,Nurture,Low-cost re-engagement (email / push),732.0083663627506,33,1,19120.9,956.0450000000001
13780,0.68767214,1,0,Others,Nurture,Low-cost re-engagement (email / push),112.1373202342987,100,1,3261.3599999999997,163.06799999999998
13787,0.50054014,1,1,Others,Nurture,Low-cost re-engagement (email / push),33103.00174207687,5,2,33067.28,66134.56
13791,0.71037716,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),186377.39234948158,57,2,131182.0,262364.0
13799,0.5965849,1,1,Others,Nurture,Low-cost re-engagement (email / push),87946.18585737706,46,2,73708.02,147416.04
13805,0.7342332,1,0,Others,Nurture,Low-cost re-engagement (email / push),1584.1433733804229,59,1,43150.96,2157.5480000000002
13808,0.6111051,1,0,Others,Nurture,Low-cost re-engagement (email / push),47282.239260160924,23,2,77371.7,77371.7
13812,0.5568872,1,0,Others,Nurture,Low-cost re-engagement (email / push),776.834824758947,35,1,27899.18,1394.959
13813,0.5774651,1,0,Others,Nurture,Low-cost re-engagement (email / push),70362.57689721823,19,2,60923.659999999996,121847.31999999999
13814,0.530394,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),167693.55213974713,22,2,158083.94,316167.88
13821,0.55077434,1,1,Others,Nurture,Low-cost re-engagement (email / push),45453.731584644316,74,2,41263.48,82526.95999999999
13823,0.6801426,1,0,Others,Nurture,Low-cost re-engagement (email / push),2366.724107417643,21,1,69594.94,3479.7470000000003
13826,0.7455398,1,1,Others,Nurture,Low-cost re-engagement (email / push),755.8468719512224,106,1,20276.5,1013.825
13827,0.53779775,1,0,Others,Nurture,Low-cost re-engagement (email / push),15356.28768211484,63,2,28554.02,28554.02
13833,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1420.8426458631454,89,1,41071.95,2053.5975
13835,0.594104,1,0,Others,Nurture,Low-cost re-engagement (email / push),66161.47614729762,85,2,55681.73,111363.46
13849,0.6093961,1,0,Others,Nurture,Low-cost re-engagement (email / push),1935.2305532938244,100,1,63513.06,3175.6530000000002
13850,0.5495527,1,1,Others,Nurture,Low-cost re-engagement (email / push),4690.8816498847,59,1,170716.36,8535.818
13860,0.70129323,1,0,Others,Nurture,Low-cost re-engagement (email / push),1522.8287947525978,16,1,43429.159999999996,2171.458
13866,0.80303067,1,1,Others,Nurture,Low-cost re-engagement (email / push),625.8295054468811,4,1,15586.69,779.3345
13867,0.51903605,1,0,Others,Nurture,Low-cost re-engagement (email / push),64715.98970775604,4,2,62342.479999999996,124684.95999999999
13877,0.73979765,1,1,Others,Nurture,Low-cost re-engagement (email / push),464.02624030888086,16,1,12544.68,627.234
13886,0.567594,1,1,Others,Nurture,Low-cost re-engagement (email / push),739.6010805822611,1,1,26060.92,1303.046
13887,0.65506697,1,1,Others,Nurture,Low-cost re-engagement (email / push),1225.0358220040798,134,1,37401.85,1870.0925
13888,0.60858446,1,1,Others,Nurture,Low-cost re-engagement (email / push),77578.31859011293,49,2,63736.69,127473.38
13889,0.66513383,1,1,Others,Nurture,Low-cost re-engagement (email / push),1483.5244801050428,22,1,44608.3,2230.4150000000004
13890,0.4699496,0,0,Others,Low Priority,No immediate action — monitor,50396.239358356004,37,2,53618.77,107237.54000000001
13892,0.7180831,1,0,Others,Nurture,Low-cost re-engagement (email / push),209.45190999925137,176,1,5833.64,291.682
13895,0.46642008,0,0,Others,Low Priority,No immediate action — monitor,93555.56662065387,73,2,100291.09999999999,200582.2
13917,0.7706813,1,0,Others,Nurture,Low-cost re-engagement (email / push),269.57122472053766,121,1,6995.66,349.783
13919,0.6930729,1,0,Others,Nurture,Low-cost re-engagement (email / push),660.7549250471593,51,1,19067.4,953.3700000000001
13924,0.6128749,1,0,Others,Nurture,Low-cost re-engagement (email / push),2170.881432824135,2,1,70842.56,3542.128
13927,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1320.8025825386346,4,1,37341.93,1867.0965
13928,0.5848292,1,0,Others,Nurture,Low-cost re-engagement (email / push),28215.84557400942,36,2,24123.15,48246.3
13930,0.7364918,1,0,Others,Nurture,Low-cost re-engagement (email / push),827.4485365748405,66,1,22470.0,1123.5
13931,0.48797247,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,129230.44165782275,25,2,132415.71,264831.42000000004
13933,0.612733,1,1,Others,Nurture,Low-cost re-engagement (email / push),79827.5055808568,39,2,65140.53,130281.06
13936,0.70244324,1,1,Others,Nurture,Low-cost re-engagement (email / push),1415.2145071343184,109,1,40294.06,2014.703
13937,0.7802435,1,1,Others,Nurture,Low-cost re-engagement (email / push),663.0880014368893,99,1,16996.95,849.8475000000001
13939,0.54254365,1,0,Others,Nurture,Low-cost re-engagement (email / push),45305.07491336346,38,2,41752.47,83504.94
13940,0.56818503,1,0,Others,Nurture,Low-cost re-engagement (email / push),47549.60981434106,46,2,41843.42,83686.84
13949,0.39317313,0,0,Others,Low Priority,No immediate action — monitor,38252.13606073916,7,2,97290.82,97290.82
13950,0.6280266,1,0,Others,Nurture,Low-cost re-engagement (email / push),29830.912026090624,3,2,23749.719999999998,47499.44
13953,0.7224546,1,0,Others,Nurture,Low-cost re-engagement (email / push),403.36519117963314,45,1,11166.52,558.326
13955,0.59409994,1,1,Others,Nurture,Low-cost re-engagement (email / push),41060.29047905922,84,2,34556.72,69113.44
13960,0.6875507,1,0,Others,Nurture,Low-cost re-engagement (email / push),471.2025751259923,1,1,13706.7,685.335
13962,0.73847157,1,0,Others,Nurture,Low-cost re-engagement (email / push),377.8962091247737,175,1,10234.55,511.72749999999996
13967,0.7562618,1,1,Others,Nurture,Low-cost re-engagement (email / push),326.5122618770599,75,1,8634.9,431.745
13972,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),620.1734962332249,131,1,15611.300000000001,780.565
13976,0.7978372,1,1,Others,Nurture,Low-cost re-engagement (email / push),1528.0122163290382,136,1,38303.86,1915.1930000000002
13979,0.58370155,1,1,Others,Nurture,Low-cost re-engagement (email / push),2716.432904517144,3,1,93076.09,4653.8045
13989,0.68626523,1,0,Others,Nurture,Low-cost re-engagement (email / push),2662.9894324404,169,1,77608.17,3880.4085
13990,0.6745516,1,1,Others,Nurture,Low-cost re-engagement (email / push),1123.4353452676535,143,1,33309.1,1665.455
13991,0.543157,1,0,Others,Nurture,Low-cost re-engagement (email / push),39194.642308330534,5,2,36080.4,72160.8
14000,0.6462413,1,1,Others,Nurture,Low-cost re-engagement (email / push),1729.7327142149213,141,1,53532.100000000006,2676.6050000000005
14002,0.5725182,1,1,Others,Nurture,Low-cost re-engagement (email / push),31412.621055514817,64,2,54867.46,54867.46000000001
14014,0.56642336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1530.8797692055107,7,1,54054.26,2702.713
14019,0.49784413,0,0,Others,Low Priority,No immediate action — monitor,85287.38050309836,28,2,85656.71,171313.41999999998
14020,0.71998423,1,0,Others,Nurture,Low-cost re-engagement (email / push),1275.523347870648,18,1,35431.979999999996,1771.599
14022,0.67451084,1,1,Others,Nurture,Low-cost re-engagement (email / push),1587.7985093593597,155,1,47080.0,2354.0
14024,0.61780673,1,1,Others,Nurture,Low-cost re-engagement (email / push),21662.713493126626,51,2,35063.9,35063.899999999994
14029,0.67161036,1,0,Others,Nurture,Low-cost re-engagement (email / push),593.5826642894746,74,1,17676.4,883.8200000000002
14034,0.6954516,1,0,Others,Nurture,Low-cost re-engagement (email / push),28731.728160818817,87,2,41313.770000000004,41313.770000000004
14045,0.5975119,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),139477.91692514418,39,2,116715.6,233431.19999999998
14050,0.5794694,1,0,Others,Nurture,Low-cost re-engagement (email / push),1506.6163388978841,36,1,51999.86,2599.9930000000004
14053,0.6196528,1,1,Others,Nurture,Low-cost re-engagement (email / push),34510.63364633918,54,2,27846.75,55693.5
14055,0.75834435,1,1,Others,Nurture,Low-cost re-engagement (email / push),2944.0247273336654,36,1,77643.48000000001,3882.174000000001
14067,0.6305099,1,0,Others,Nurture,Low-cost re-engagement (email / push),693.9404712320567,26,1,22012.04,1100.602
14076,0.56341,1,1,Others,Nurture,Low-cost re-engagement (email / push),306.6088401736021,59,1,10884.039999999999,544.202
14079,0.75402206,1,1,Others,Nurture,Low-cost re-engagement (email / push),1384.4749881577493,54,1,36722.4,1836.1200000000001
14100,0.633538,1,1,Others,Nurture,Low-cost re-engagement (email / push),650.6007701295615,67,1,20538.65,1026.9325000000001
14104,0.7521469,1,1,Others,Nurture,Low-cost re-engagement (email / push),311.29555026030545,95,1,8277.52,413.87600000000003
14105,0.5394692,1,1,Others,Nurture,Low-cost re-engagement (email / push),3654.5425367608964,169,1,135486.61,6774.3305
14108,0.6481155,1,0,Others,Nurture,Low-cost re-engagement (email / push),1010.1628885744213,31,1,31172.309999999998,1558.6154999999999
14109,0.7855442,1,1,Others,Nurture,Low-cost re-engagement (email / push),606.0237968057395,2,1,15429.400000000001,771.4700000000001
14113,0.53832614,1,0,Others,Nurture,Low-cost re-engagement (email / push),106720.63872495174,8,2,99122.66,198245.32
14116,0.58551043,1,0,Others,Nurture,Low-cost re-engagement (email / push),78796.92840649486,22,2,67289.09,134578.18
14117,0.75541794,1,1,Others,Nurture,Low-cost re-engagement (email / push),363.73373955488205,73,1,9630.0,481.5
14124,0.6969849,1,1,Others,Nurture,Low-cost re-engagement (email / push),440.3048687725068,14,1,12634.560000000001,631.7280000000001
14125,0.5073081,1,0,Others,Nurture,Low-cost re-engagement (email / push),3423.91664462918,8,1,134983.71,6749.1855
14141,0.50885636,1,0,Others,Nurture,Low-cost re-engagement (email / push),53283.53977570653,3,2,52356.17,104712.34
14143,0.78442734,1,1,Others,Nurture,Low-cost re-engagement (email / push),485.9762729233504,63,1,12390.6,619.5300000000001
14147,0.54785085,1,1,Others,Nurture,Low-cost re-engagement (email / push),56673.85530538559,8,2,51723.8,103447.59999999999
14148,0.7749201,1,1,Others,Nurture,Low-cost re-engagement (email / push),651.723307492733,163,1,16820.4,841.0200000000001
14149,0.67451084,1,1,Others,Nurture,Low-cost re-engagement (email / push),1611.6876596592665,150,1,47788.34,2389.417
14152,0.55387044,1,1,Others,Nurture,Low-cost re-engagement (email / push),73640.4313902998,5,2,66478.03,132956.06
14164,0.6911985,1,1,Others,Nurture,Low-cost re-engagement (email / push),4710.289525931865,10,1,136293.38999999998,6814.6695
14171,0.6397468,1,1,Others,Nurture,Low-cost re-engagement (email / push),1245.1241339150072,28,1,38925.53,1946.2765
14173,0.70580536,1,0,Others,Nurture,Low-cost re-engagement (email / push),366.6175375129879,149,1,10388.63,519.4315
14196,0.7881574,1,1,Others,Nurture,Low-cost re-engagement (email / push),1414.7677602639199,36,1,35900.64,1795.0320000000002
14199,0.736419,1,1,Others,Nurture,Low-cost re-engagement (email / push),730.446663814187,148,1,19837.8,991.89
14206,0.6752336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1185.4779256725312,169,1,35113.12,1755.6560000000002
14208,0.81294525,1,1,Others,Nurture,Low-cost re-engagement (email / push),659.9562677754164,24,1,16236.18,811.8090000000001
14212,0.7613552,1,1,Others,Nurture,Low-cost re-engagement (email / push),2764.922394465208,19,1,72631.59999999999,3631.58
14222,0.60654074,1,1,Others,Nurture,Low-cost re-engagement (email / push),2216.881838105172,107,1,73099.19,3654.9595000000004
14236,0.47985795,0,1,Others,Low Priority,No immediate action — monitor,50406.21784145951,10,2,52522.02,105044.04
14240,0.73401004,1,0,Others,Nurture,Low-cost re-engagement (email / push),890.829450943321,155,1,24272.95,1213.6475
14241,0.7364918,1,1,Others,Nurture,Low-cost re-engagement (email / push),842.027391743064,113,1,22865.9,1143.295
14250,0.5394692,1,0,Others,Nurture,Low-cost re-engagement (email / push),3546.6001480362115,19,1,131484.81,6574.2405
14259,0.7370015,1,1,Others,Nurture,Low-cost re-engagement (email / push),473.1549493074417,71,1,12840.0,642.0
14261,0.55866367,1,0,Others,Nurture,Low-cost re-engagement (email / push),2820.727767366916,8,1,100981.25,5049.0625
14264,0.49797672,0,1,Others,Low Priority,No immediate action — monitor,35590.187051984074,84,2,35734.79,71469.58
14265,0.5582719,1,1,Others,Nurture,Low-cost re-engagement (email / push),59290.66260410309,39,2,53101.96,106203.92
14271,0.7828349,1,1,Others,Nurture,Low-cost re-engagement (email / push),470.4148779201508,155,1,12018.24,600.912
14272,0.5225562,1,1,Others,Nurture,Low-cost re-engagement (email / push),48975.763319177626,3,2,46861.72,93723.44
14277,0.54769045,1,0,Others,Nurture,Low-cost re-engagement (email / push),4580.48887009862,142,1,167265.61,8363.280499999999
14280,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),557.6624615861177,126,1,14342.279999999999,717.114
14284,0.6290527,1,0,Others,Nurture,Low-cost re-engagement (email / push),848.4253914627434,16,1,26974.7,1348.7350000000001
14285,0.5201927,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),137646.479548645,5,2,132303.36,264606.72
14286,0.6344349,1,0,Others,Nurture,Low-cost re-engagement (email / push),6958.436071653843,172,1,219358.56,10967.928
14287,0.7180831,1,0,Others,Nurture,Low-cost re-engagement (email / push),253.55513682961467,128,1,7062.0,353.1
14288,0.65475434,1,1,Others,Nurture,Low-cost re-engagement (email / push),1494.352379205823,143,1,45646.2,2282.31
14290,0.52429545,1,0,Others,Nurture,Low-cost re-engagement (email / push),115694.23203526736,11,2,110333.05,220666.1
14301,0.70656663,1,1,Others,Nurture,Low-cost re-engagement (email / push),2174.8608457594514,47,1,61561.38,3078.069
14304,0.6543642,1,1,Others,Nurture,Low-cost re-engagement (email / push),1286.5618682652712,152,1,39322.5,1966.125
14306,0.70812446,1,0,Others,Nurture,Low-cost re-engagement (email / push),6178.7605007799275,15,1,174510.58,8725.529
14311,0.66847664,1,1,Others,Nurture,Low-cost re-engagement (email / push),1109.5983604018093,172,1,33197.82,1659.891
14314,0.739226,1,1,Others,Nurture,Low-cost re-engagement (email / push),474.58308148384094,36,1,12840.0,642.0
14323,0.57535064,1,1,Others,Nurture,Low-cost re-engagement (email / push),74498.03514843463,44,2,64741.42,129482.84
14326,0.76089716,1,1,Others,Nurture,Low-cost re-engagement (email / push),748.4165439164639,172,1,19671.95,983.5975000000001
14327,0.75079525,1,1,Others,Nurture,Low-cost re-engagement (email / push),1251.8215591421726,93,1,33346.55,1667.3275000000003
14331,0.572597,1,1,Others,Nurture,Low-cost re-engagement (email / push),56692.39645219803,54,2,49504.62,99009.24
14332,0.6969849,1,0,Others,Nurture,Low-cost re-engagement (email / push),443.88458315277103,77,1,12737.28,636.864
14335,0.61791795,1,0,Others,Nurture,Low-cost re-engagement (email / push),1148.7867179438472,26,1,37182.5,1859.125
14338,0.5667736,1,1,Others,Nurture,Low-cost re-engagement (email / push),71344.93850872756,91,2,62939.54,125879.08
