CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
14022,0.67451084,1,1,Others,Nurture,Low-cost re-engagement (email / push),1587.7985093593597,155,1,47080.0,2354.0
14023,0.54548895,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),797.1224623926878,180,1,29225.98,1461.299
14024,0.61780673,1,1,Others,Nurture,Low-cost re-engagement (email / push),21662.713493126626,51,2,35063.9,35063.899999999994
14029,0.67161036,1,0,Others,Nurture,Low-cost re-engagement (email / push),593.5826642894746,74,1,17676.4,883.8200000000002
14030,0.17772503,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,117917.99947291613,19,7,132697.12,663485.6
14031,0.0197888,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,160206.1607316743,4,14,1011974.97,8095799.76
14032,0.09129918,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,125877.83101068332,17,7,229789.99,1378739.94
14034,0.6954516,1,0,Others,Nurture,Low-cost re-engagement (email / push),28731.728160818817,87,2,41313.770000000004,41313.770000000004
14035,0.4557228,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,120285.96641120908,37,3,87981.81999999999,263945.45999999996
14036,0.6180535,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2072.0722440968457,214,1,67051.55,3352.5775000000003
14037,0.68244314,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21497.504925537112,106,2,15750.4,31500.800000000003
14038,0.31413507,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,157344.5981608486,8,3,166960.66,500881.9799999999
14040,0.027105043,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,55514.12366334508,24,10,292587.22,2048110.5399999998
14041,0.72451246,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),548.1251906536222,196,1,15130.87,756.5435000000001
14044,0.31164792,0,0,Loyal,Low Priority,No immediate action — monitor,48594.93633253096,33,3,51976.32,155928.95999999996
14045,0.5975119,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),139477.91692514418,39,2,116715.6,233431.19999999998
14046,0.7528077,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),624.2254907691777,214,1,16583.93,829.1965
14047,0.44395575,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,181929.90508726359,3,4,102448.22,409792.88
14048,0.5813452,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1274.9629836038948,235,1,43862.51,2193.1255
14049,0.21108723,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,209710.03891691208,88,3,331158.57999999996,993475.74
14050,0.5794694,1,0,Others,Nurture,Low-cost re-engagement (email / push),1506.6163388978841,36,1,51999.86,2599.9930000000004
14051,0.03853271,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,381659.5259288878,21,16,990481.88,9904818.8
14053,0.6196528,1,1,Others,Nurture,Low-cost re-engagement (email / push),34510.63364633918,54,2,27846.75,55693.5
14055,0.75834435,1,1,Others,Nurture,Low-cost re-engagement (email / push),2944.0247273336654,36,1,77643.48000000001,3882.174000000001
14056,0.008489529,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,40608.4182094486,14,18,597919.21,4783353.68
14057,0.015621577,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,71466.02652151119,19,13,508314.2,4574827.8
14059,0.76089716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),747.3988439655304,196,1,19645.2,982.2600000000001
14060,0.026914284,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,141717.50497361424,9,16,526551.28,5265512.800000001
14062,0.035592046,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,239570.62259116623,1,11,961573.6900000001,6731015.83
14064,0.3148983,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,79449.72270705878,43,4,84100.93000000001,252302.78999999998
14066,0.80303067,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),655.3874583368003,196,1,16322.849999999999,816.1424999999999
14067,0.6305099,1,0,Others,Nurture,Low-cost re-engagement (email / push),693.9404712320567,26,1,22012.04,1100.602
14068,0.6198229,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),881.5725886608661,250,1,28445.95,1422.2975000000001
14071,0.63362134,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),24190.819855054615,190,2,38178.67,38178.67
14075,0.71587586,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1179.3138538770677,191,1,32947.44,1647.3720000000003
14076,0.56341,1,1,Others,Nurture,Low-cost re-engagement (email / push),306.6088401736021,59,1,10884.039999999999,544.202
14077,0.47074562,0,0,Loyal,Low Priority,No immediate action — monitor,73882.39575788975,8,4,39236.9,156947.6
14078,0.2588595,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,174392.48079245747,31,6,112282.59,673695.54
14079,0.75402206,1,1,Others,Nurture,Low-cost re-engagement (email / push),1384.4749881577493,54,1,36722.4,1836.1200000000001
14081,0.40612832,0,1,At Risk,Low Priority,No immediate action — monitor,80099.33963910937,232,2,98613.34,197226.68
14082,0.680508,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),663.5208361521363,294,1,19500.75,975.0375
14083,0.1447923,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,40005.44739669264,56,7,55259.08,276295.4
14085,0.013407733,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,31845.329593276645,71,12,339306.63,2375146.41
14088,0.05855623,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,616556.6464493191,58,7,2632327.33,10529309.32
14090,0.8900445,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),363.415854115963,254,1,8166.24,408.312
14092,0.025590261,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,60139.14933204621,29,10,293759.94,2350079.52
14096,0.14918296,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,217533.20733735114,4,6,729081.95,1458163.9
14099,0.07638622,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,149929.5235859841,50,8,245347.79,1962782.3199999998
14100,0.633538,1,1,Others,Nurture,Low-cost re-engagement (email / push),650.6007701295615,67,1,20538.65,1026.9325000000001
14101,0.21380706,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,396142.9162470612,3,6,308800.93,1852805.58
14104,0.7521469,1,1,Others,Nurture,Low-cost re-engagement (email / push),311.29555026030545,95,1,8277.52,413.87600000000003
14105,0.5394692,1,1,Others,Nurture,Low-cost re-engagement (email / push),3654.5425367608964,169,1,135486.61,6774.3305
14107,0.09150414,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144628.28762962995,26,6,263427.58,1580565.4799999997
14108,0.6481155,1,0,Others,Nurture,Low-cost re-engagement (email / push),1010.1628885744213,31,1,31172.309999999998,1558.6154999999999
14109,0.7855442,1,1,Others,Nurture,Low-cost re-engagement (email / push),606.0237968057395,2,1,15429.400000000001,771.4700000000001
14110,0.08920572,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,238564.78436829284,16,7,445720.27,2674321.62
14111,0.62912166,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),43681.363915979855,25,3,23144.1,69432.29999999999
14112,0.30940217,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188785.8229780519,60,4,203387.74,610163.22
14113,0.53832614,1,0,Others,Nurture,Low-cost re-engagement (email / push),106720.63872495174,8,2,99122.66,198245.32
14114,0.65591836,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39980.598451619146,203,2,30476.809999999998,60953.619999999995
14116,0.58551043,1,0,Others,Nurture,Low-cost re-engagement (email / push),78796.92840649486,22,2,67289.09,134578.18
14117,0.75541794,1,1,Others,Nurture,Low-cost re-engagement (email / push),363.73373955488205,73,1,9630.0,481.5
14124,0.6969849,1,1,Others,Nurture,Low-cost re-engagement (email / push),440.3048687725068,14,1,12634.560000000001,631.7280000000001
14125,0.5073081,1,0,Others,Nurture,Low-cost re-engagement (email / push),3423.91664462918,8,1,134983.71,6749.1855
14127,0.5241134,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),119401.89907570124,52,3,75938.97,227816.91
14128,0.69231504,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1131.685167970717,185,1,32692.78,1634.6390000000001
14129,0.52672696,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81860.33309093952,25,3,77706.61,155413.22
14130,0.6196408,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1594.2543655626778,249,1,51457.37,2572.8685000000005
14132,0.24921486,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,202682.85516836646,17,6,203321.4,813285.6000000001
14133,0.5363601,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65389.62104154468,59,3,60956.83,121913.66
14135,0.039231054,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,83173.34433338285,5,11,353348.24,2120089.44
14141,0.50885636,1,0,Others,Nurture,Low-cost re-engagement (email / push),53283.53977570653,3,2,52356.17,104712.34
14142,0.7199024,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1200.9292989547848,303,1,33363.67,1668.1835
14143,0.78442734,1,1,Others,Nurture,Low-cost re-engagement (email / push),485.9762729233504,63,1,12390.6,619.5300000000001
14145,0.605428,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),369405.9991653443,86,3,305078.4,610156.8
14146,0.26302233,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,241819.824285838,11,4,306462.98,919388.94
14147,0.54785085,1,1,Others,Nurture,Low-cost re-engagement (email / push),56673.85530538559,8,2,51723.8,103447.59999999999
14148,0.7749201,1,1,Others,Nurture,Low-cost re-engagement (email / push),651.723307492733,163,1,16820.4,841.0200000000001
14149,0.67451084,1,1,Others,Nurture,Low-cost re-engagement (email / push),1611.6876596592665,150,1,47788.34,2389.417
14150,0.7251952,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1187.915472489059,289,1,32761.260000000002,1638.063
14152,0.55387044,1,1,Others,Nurture,Low-cost re-engagement (email / push),73640.4313902998,5,2,66478.03,132956.06
14154,0.6012105,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),74018.83324771642,169,2,123116.34,123116.34
14155,0.7492366,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),475.99936708807945,196,1,12706.25,635.3125
14156,0.008489529,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,517508.2908281652,23,38,6095842.43,60958424.3
14157,0.5311577,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),764.9270690805317,215,1,28802.260000000002,1440.1130000000003
14159,0.07903067,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,131189.9088850178,11,8,331997.46,1659987.3
14161,0.31856662,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,112242.49511892916,145,3,117445.34,352336.02
14162,0.65895635,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40804.580350942604,103,2,30961.52,61923.03999999999
14163,0.5446478,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),539440.4786765528,17,4,247609.77,990439.0800000001
14164,0.6911985,1,1,Others,Nurture,Low-cost re-engagement (email / push),4710.289525931865,10,1,136293.38999999998,6814.6695
14165,0.65580213,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),422.5687261245251,205,1,12887.08,644.354
14167,0.54530215,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),68240.12018955946,95,3,41713.95,125141.84999999999
14171,0.6397468,1,1,Others,Nurture,Low-cost re-engagement (email / push),1245.1241339150072,28,1,38925.53,1946.2765
14173,0.70580536,1,0,Others,Nurture,Low-cost re-engagement (email / push),366.6175375129879,149,1,10388.63,519.4315
14175,0.48550996,0,0,At Risk,Low Priority,No immediate action — monitor,109451.50143974305,101,2,112718.08,225436.16
14176,0.476683,0,1,At Risk,Low Priority,No immediate action — monitor,88274.49198103846,227,4,61728.3,185184.90000000002
14177,0.4934293,0,1,Loyal,Low Priority,No immediate action — monitor,58019.60829274655,16,4,58792.22,117584.44
14178,0.23349139,0,0,Loyal,Low Priority,No immediate action — monitor,35773.23702068299,28,3,51070.03,153210.09
14180,0.024264079,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,96450.14671149886,21,22,397501.79,3975017.9
14185,0.71791124,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),125.40294122576714,261,1,3493.5499999999997,174.6775
14188,0.28143632,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,258670.54585068222,1,5,183821.72,919108.5999999999
14189,0.02872742,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89927.34700923621,26,11,347818.48,3130366.32
14191,0.14396398,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,194499.67437921243,10,8,270206.02999999997,1351030.1500000001
14193,0.6953376,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1571.872515277922,199,1,45211.78,2260.589
14194,0.009506991,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,49673.97200874813,5,14,746427.72,5224994.04
14195,0.70841604,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56880.70779485703,131,2,40146.4,80292.8
14196,0.7881574,1,1,Others,Nurture,Low-cost re-engagement (email / push),1414.7677602639199,36,1,35900.64,1795.0320000000002
14198,0.47858733,0,0,Loyal,Low Priority,No immediate action — monitor,81237.71050944328,16,3,56581.6,169744.8
14199,0.736419,1,1,Others,Nurture,Low-cost re-engagement (email / push),730.446663814187,148,1,19837.8,991.89
14201,0.33336005,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,134218.71521720767,10,6,67103.98,402623.88
14205,0.6412845,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),764.7414158007504,194,1,23850.3,1192.515
14206,0.6752336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1185.4779256725312,169,1,35113.12,1755.6560000000002
14208,0.81294525,1,1,Others,Nurture,Low-cost re-engagement (email / push),659.9562677754164,24,1,16236.18,811.8090000000001
14209,0.2123641,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,208645.62246852668,51,5,196498.01,982490.05
14210,0.23603313,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,288798.1622444272,35,6,203924.88,1223549.28
14211,0.1564715,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,89678.59546206892,10,7,143282.63,573130.52
14212,0.7613552,1,1,Others,Nurture,Low-cost re-engagement (email / push),2764.922394465208,19,1,72631.59999999999,3631.58
14214,0.33579662,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,93266.99530642925,86,3,92582.82,277748.45999999996
14215,0.15248847,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,87710.37376376151,7,5,143798.37,575193.48
14217,0.10557366,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,145767.71992196937,4,12,153413.38999999998,1380720.5099999998
14220,0.5877244,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),79538.85718789102,177,2,67666.8,135333.6
14221,0.08441942,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,166490.75800578922,10,8,328697.58,1972185.48
14222,0.60654074,1,1,Others,Nurture,Low-cost re-engagement (email / push),2216.881838105172,107,1,73099.19,3654.9595000000004
14223,0.37830585,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,120359.0397202295,22,3,106050.91,318152.73
14224,0.31705984,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,124707.06881596801,40,4,98330.86,393323.43999999994
14226,0.521192,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),152401.5484004974,140,2,146204.80000000002,292409.6
14227,0.18065706,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,234430.21065455675,15,9,324413.3,1297653.2
14229,0.5167642,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),84282.0847907245,221,2,81547.90999999999,163095.81999999998
14231,0.36333176,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,98646.39447238774,113,3,90501.67,271505.01
14232,0.33730787,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,227138.14125513315,45,4,168346.31,673385.24
14233,0.37613,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,87788.406904158,141,3,77799.7,233399.09999999998
14235,0.3297071,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,443785.7642486906,5,5,336500.02,1346000.08
14236,0.47985795,0,1,Others,Low Priority,No immediate action — monitor,50406.21784145951,10,2,52522.02,105044.04
14237,0.7304933,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),496.72449143767363,303,1,13599.7,679.9850000000001
14238,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),624.2116375726462,256,1,15712.95,785.6475
14239,0.04815172,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,78821.09232054758,1,10,233847.43,1636932.01
14240,0.73401004,1,0,Others,Nurture,Low-cost re-engagement (email / push),890.829450943321,155,1,24272.95,1213.6475
14241,0.7364918,1,1,Others,Nurture,Low-cost re-engagement (email / push),842.027391743064,113,1,22865.9,1143.295
14242,0.6227367,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37387.67871901989,164,2,30018.850000000002,60037.7
14243,0.03796145,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,65565.36610667949,25,8,246736.65,1727156.5500000003
14245,0.44325548,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,160635.03390502333,149,2,181199.15,362398.3
14246,0.36133605,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170974.55787804007,40,3,157724.41999999998,473173.26
14247,0.6701202,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),490.3400027957261,208,1,14634.39,731.7195
14248,0.7801465,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1262.903461626649,248,1,32376.06,1618.803
14250,0.5394692,1,0,Others,Nurture,Low-cost re-engagement (email / push),3546.6001480362115,19,1,131484.81,6574.2405
14256,0.5115634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),106087.4286873579,190,2,103689.42,207378.84
14257,0.28126067,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,323807.791947205,53,4,287818.23,1151272.92
14258,0.058407478,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,439056.53410033,19,8,1073875.54,7517128.78
14259,0.7370015,1,1,Others,Nurture,Low-cost re-engagement (email / push),473.1549493074417,71,1,12840.0,642.0
14261,0.55866367,1,0,Others,Nurture,Low-cost re-engagement (email / push),2820.727767366916,8,1,100981.25,5049.0625
14262,0.37419283,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,220901.1472419262,14,4,147585.1,590340.4
14264,0.49797672,0,1,Others,Low Priority,No immediate action — monitor,35590.187051984074,84,2,35734.79,71469.58
14265,0.5582719,1,1,Others,Nurture,Low-cost re-engagement (email / push),59290.66260410309,39,2,53101.96,106203.92
14267,0.6299165,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),204392.3795785427,92,3,162237.68,324475.36
14270,0.6461869,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1703.1402420710026,261,1,52713.549999999996,2635.6775
14271,0.7828349,1,1,Others,Nurture,Low-cost re-engagement (email / push),470.4148779201508,155,1,12018.24,600.912
14272,0.5225562,1,1,Others,Nurture,Low-cost re-engagement (email / push),48975.763319177626,3,2,46861.72,93723.44
14273,0.56675094,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81876.27016443908,66,3,48155.35,144466.05
14276,0.38152525,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,137134.11516767798,28,3,119812.18000000001,359436.54
14277,0.54769045,1,0,Others,Nurture,Low-cost re-engagement (email / push),4580.48887009862,142,1,167265.61,8363.280499999999
14280,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),557.6624615861177,126,1,14342.279999999999,717.114
14282,0.04298323,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,89141.25165014969,11,10,296265.88,2073861.1600000001
14284,0.6290527,1,0,Others,Nurture,Low-cost re-engagement (email / push),848.4253914627434,16,1,26974.7,1348.7350000000001
14285,0.5201927,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),137646.479548645,5,2,132303.36,264606.72
14286,0.6344349,1,0,Others,Nurture,Low-cost re-engagement (email / push),6958.436071653843,172,1,219358.56,10967.928
14287,0.7180831,1,0,Others,Nurture,Low-cost re-engagement (email / push),253.55513682961467,128,1,7062.0,353.1
14288,0.65475434,1,1,Others,Nurture,Low-cost re-engagement (email / push),1494.352379205823,143,1,45646.2,2282.31
14289,0.21295395,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94878.93010609449,64,5,89107.45999999999,445537.30000000005
14290,0.52429545,1,0,Others,Nurture,Low-cost re-engagement (email / push),115694.23203526736,11,2,110333.05,220666.1
14291,0.27618474,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,274670.67085558886,50,7,248629.47999999998,994517.9199999998
14292,0.30559537,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,406778.42237384914,18,5,332775.35,1331101.4
14293,0.37807,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,89735.14437120079,77,3,79116.87,237350.61
14297,0.693074,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),862.4682013583182,204,1,24888.199999999997,1244.4099999999999
14298,0.008489529,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,369408.8112348678,2,39,4351346.53,43513465.300000004
14299,0.10068507,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,120473.09847113727,8,6,299133.48,1196533.92
14301,0.70656663,1,1,Others,Nurture,Low-cost re-engagement (email / push),2174.8608457594514,47,1,61561.38,3078.069
14304,0.6543642,1,1,Others,Nurture,Low-cost re-engagement (email / push),1286.5618682652712,152,1,39322.5,1966.125
14305,0.3057242,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,180961.56798500774,1,3,197303.72,591911.1599999999
14306,0.70812446,1,0,Others,Nurture,Low-cost re-engagement (email / push),6178.7605007799275,15,1,174510.58,8725.529
14307,0.35537687,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,559898.1946067825,18,6,315101.09,1575505.4500000002
14309,0.13966393,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111741.07787187099,23,7,160014.22,800071.1
14311,0.66847664,1,1,Others,Nurture,Low-cost re-engagement (email / push),1109.5983604018093,172,1,33197.82,1659.891
14312,0.21245381,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,116190.65005400179,21,5,109379.68,546898.3999999999
14314,0.739226,1,1,Others,Nurture,Low-cost re-engagement (email / push),474.58308148384094,36,1,12840.0,642.0
14315,0.20226501,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,128408.42657998203,59,5,158713.1,634852.3999999999
14320,0.55515677,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56763.14730251431,136,2,51123.53,102247.06
14321,0.3256313,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,171507.56507605195,3,4,131673.13,526692.52
14323,0.57535064,1,1,Others,Nurture,Low-cost re-engagement (email / push),74498.03514843463,44,2,64741.42,129482.84
14326,0.76089716,1,1,Others,Nurture,Low-cost re-engagement (email / push),748.4165439164639,172,1,19671.95,983.5975000000001
14327,0.75079525,1,1,Others,Nurture,Low-cost re-engagement (email / push),1251.8215591421726,93,1,33346.55,1667.3275000000003
14329,0.25142458,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,368514.86863871216,38,4,366426.85,1465707.4
14331,0.572597,1,1,Others,Nurture,Low-cost re-engagement (email / push),56692.39645219803,54,2,49504.62,99009.24
14332,0.6969849,1,0,Others,Nurture,Low-cost re-engagement (email / push),443.88458315277103,77,1,12737.28,636.864
14334,0.062054824,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,108236.25935517198,23,7,249171.97,1744203.7900000003
14335,0.61791795,1,0,Others,Nurture,Low-cost re-engagement (email / push),1148.7867179438472,26,1,37182.5,1859.125
14336,0.47694018,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,113740.43773094476,128,3,119239.73,238479.46000000002
14338,0.5667736,1,1,Others,Nurture,Low-cost re-engagement (email / push),71344.93850872756,91,2,62939.54,125879.08
14339,0.72090095,1,1,Others,Nurture,Low-cost re-engagement (email / push),1193.7629565985203,172,1,33118.64,1655.932
14340,0.79075074,1,1,Others,Nurture,Low-cost re-engagement (email / push),569.8505684387684,148,1,14412.9,720.645
14341,0.30420408,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148364.75733432767,60,6,121928.64,487714.55999999994
14342,0.55700743,1,0,Others,Nurture,Low-cost re-engagement (email / push),50032.83609320163,67,2,44912.18,89824.35999999999
14344,0.25634688,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,116571.00140029787,57,8,90947.86,454739.3
14346,0.42216033,0,1,Others,Low Priority,No immediate action — monitor,84612.80076628923,50,2,100214.06,200428.12
14348,0.7346504,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1609.7655309978725,190,1,43823.99,2191.1995
14350,0.72624177,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1099.2943703998628,204,1,30273.510000000002,1513.6755000000003
14351,0.8699621,1,1,Others,Nurture,Low-cost re-engagement (email / push),237.36915795207025,94,1,5457.0,272.85
14352,0.4648184,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,156228.3700450784,87,4,112035.42,336106.26
14353,0.79983014,1,1,Others,Nurture,Low-cost re-engagement (email / push),387.68566652119165,145,1,9694.2,484.71000000000004
14355,0.7451154,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),695.2224722194671,295,1,18660.8,933.04
14356,0.5864643,1,1,Others,Nurture,Low-cost re-engagement (email / push),44003.359574865106,9,2,75031.61,75031.61
14359,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1650.0394343198243,17,1,51722.73,2586.1365000000005
14360,0.58587176,1,0,Others,Nurture,Low-cost re-engagement (email / push),3524.617080800861,24,1,120320.43,6016.0215
14364,0.368965,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,587032.8341604412,38,8,397756.45,1591025.8
14367,0.021409336,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,95062.29418297112,5,12,740037.6799999999,4440226.08
14368,0.80369365,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),666.4629610478878,249,1,16585.0,829.25
14371,0.71425635,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),384.037780956924,225,1,10753.5,537.6750000000001
14373,0.7180831,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),198.23401606678962,288,1,5521.2,276.06
14375,0.6245644,1,1,Others,Nurture,Low-cost re-engagement (email / push),787.1047985072137,115,1,25204.920000000002,1260.246
14377,0.5783315,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),69449.57079834938,121,2,60043.049999999996,120086.09999999999
14379,0.61766094,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),366.73185931640865,225,1,11874.86,593.743
14383,0.57462406,1,0,Others,Nurture,Low-cost re-engagement (email / push),744.2424540190698,93,1,25903.63,1295.1815000000001
14386,0.7943317,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),605.1536847352982,226,1,15236.8,761.84
14387,0.4063708,0,0,Others,Low Priority,No immediate action — monitor,80853.30391880154,4,2,99482.18,198964.36
14388,0.1264046,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184845.02648126276,21,6,243721.38999999998,1462328.34
14389,0.66847664,1,0,Others,Nurture,Low-cost re-engagement (email / push),1112.7455484284758,120,1,33291.979999999996,1664.599
14390,0.30711225,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,203838.1619667578,74,4,165931.32,663725.28
