CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
14586,0.58871895,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),747.6000663006307,206,1,25397.52,1269.8760000000002
14589,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),150.39676868095995,301,1,4253.25,212.66250000000002
14594,0.5735661,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),782.4875234663486,303,1,27285.0,1364.25
14600,0.70142716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1476.024048472792,235,1,42086.31,2104.3155
14607,0.68756884,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1820.854189440608,191,1,52965.0,2648.25
14618,0.71426976,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),809.3604900562763,267,1,22662.6,1133.1299999999999
14632,0.7708433,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),472.44679177284246,192,1,12257.92,612.8960000000001
14633,0.6464295,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1192.8013713183998,196,1,36904.299999999996,1845.215
14636,0.6417739,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1030.6994397910537,198,1,32120.33,1606.0165000000002
14644,0.7254329,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),727.69985049963,228,1,20062.5,1003.125
14653,0.6923774,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1277.2517631666362,268,1,36894.67,1844.7335
14673,0.6608266,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1320.4449253986181,297,1,39963.43,1998.1715000000002
14693,0.73508155,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),679.9614631730318,194,1,18500.3,925.015
14727,0.78442734,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),486.94151077112554,204,1,12415.21,620.7605
14729,0.69095963,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1158.8578031062186,303,1,33543.43,1677.1715000000002
14747,0.7155487,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1126.6349966570735,179,1,31490.1,1574.505
14754,0.5789348,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),707.0209265633225,225,1,24424.89,1221.2445
14760,0.806314,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),384.7891630458832,227,1,9544.4,477.22
14761,0.7151765,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),373.05395366996527,264,1,10432.5,521.625
14762,0.7066941,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1136.2100954961777,193,1,32155.64,1607.7820000000002
14782,0.73807645,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),790.1366707313061,249,1,21410.7,1070.535
14784,0.73386973,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),450.25696727979187,253,1,12270.76,613.538
14805,0.5547227,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),324.2284995146096,243,1,11689.75,584.4875000000001
14821,0.6945988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),181.34585313320162,296,1,5221.6,261.08000000000004
14840,0.72614413,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),244.1641500328481,197,1,6724.95,336.2475
14850,0.72579736,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1264.8924131982028,241,1,34855.25,1742.7625
14851,0.6431575,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),709.2711771032809,186,1,22055.91,1102.7955
14865,0.7072087,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),140.74867408633233,302,1,3980.4,199.02
14870,0.73173606,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1281.1143540754915,191,1,35015.75,1750.7875000000001
14886,0.7275821,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1420.0074271774292,182,1,39033.6,1951.68
14889,0.7972016,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),579.6173622903228,266,1,14541.3,727.065
14890,0.7407922,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),497.98089862182735,183,1,13444.55,672.2275
14932,0.6745516,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1131.4830832051634,295,1,33547.71,1677.3855
14935,0.76609457,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),6230.536782711983,227,1,162657.12,8132.856
14957,0.71916854,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),225.0432994835973,183,1,6258.43,312.92150000000004
14962,0.7331112,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),496.9357632055879,200,1,13556.9,677.845
14964,0.64861554,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),715.5679051715434,177,1,22064.47,1103.2235
14987,0.63011456,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),550.165620574951,295,1,17462.399999999998,873.1199999999999
14995,0.58461094,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),373.16213157320027,210,1,12766.17,638.3085000000001
15012,0.5162536,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),520.7945571665764,303,1,20175.92,1008.7959999999999
15019,0.5873227,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),794.3736432158947,196,1,27050.67,1352.5335
15028,0.68743336,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),683.954605478704,298,1,19898.79,994.9395000000001
15047,0.6932603,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1274.4668801382782,199,1,36767.340000000004,1838.3670000000002
15049,0.69494224,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),450.50290640366086,203,1,12965.19,648.2595000000001
15052,0.657459,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),449.6299783376455,249,1,13677.81,683.8905
15068,0.55292135,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),709.832694355607,186,1,25675.72,1283.786
15070,0.85886997,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),487.98415076673035,302,1,11363.400000000001,568.1700000000001
15083,0.806314,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),380.47538319110873,186,1,9437.4,471.87
15087,0.63614845,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),838.8005400180817,211,1,26371.22,1318.5610000000001
15090,0.6903875,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1408.4332783436776,238,1,40801.24,2040.062
15101,0.7120763,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),389.64673067832,289,1,10943.960000000001,547.1980000000001
15111,0.6481155,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1000.3500956088305,302,1,30869.5,1543.4750000000001
15121,0.72534126,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1145.3519306401909,218,1,31581.05,1579.0525
15160,0.7723532,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),653.5312708625795,287,1,16923.120000000003,846.1560000000002
15165,0.6693768,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1678.8505407762527,303,1,50161.6,2508.08
15167,0.6355952,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),539.9889720940589,250,1,16991.6,849.5799999999999
15171,0.77964056,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),5378.603754481674,261,1,137976.5,6898.825000000001
15174,0.76456624,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),555.275790835172,252,1,14525.25,726.2625
15178,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),153.23444356173277,190,1,4333.5,216.675
15180,0.79983014,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),374.42048367112875,297,1,9362.5,468.125
