CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
13174,246,2,209416.12,2,2,299,104708.06,176,0.23853211009174313,12.25208333147872,1.0986122886681098,11.558940926066157,0.21392689620928576,0,1,3,5,135,At Risk,2010-12-05 16:24:00,0.3102724,0,418832.24,418832.24,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,129952.08246384143
13178,3,9,551770.11,9,7,290,61307.79,82,1.1890756302521008,13.220888583468643,2.302585092994046,11.023678504792938,0.7834793680818922,0,5,5,5,555,Champions,2010-12-14 12:22:00,0.019443043,0,3862390.77,3862390.77,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,75096.62818746842
13183,16,7,330157.06,7,6,264,47165.29428571429,50,3.088607594936709,12.707326788470262,2.0794415416798357,10.76143481236363,1.4082044707556352,0,4,5,5,455,Loyal,2011-01-09 10:50:00,0.07148035,0,1980942.3600000003,1980942.3600000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,141598.4506597728
13184,60,9,155357.58000000002,8,5,220,17261.95333333333,122,0.9935897435897436,11.953491143421589,2.302585092994046,9.756318058536138,0.6899369049296971,0,3,5,4,354,Loyal,2011-02-22 17:25:00,0.22022551,0,776787.8999999999,776787.8999999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,171068.5137552559
13185,197,1,7639.799999999999,1,1,197,7639.799999999999,1,197.0,8.941257588720529,0.6931471805599453,8.941257588720529,5.288267030694535,1,1,1,1,111,Dormant,2011-03-17 11:56:00,0.8861001,1,7639.799999999999,381.99,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),338.4813823145628
13186,23,2,139307.58,2,2,58,69653.79000000001,57,0.5645161290322581,11.844446751553782,1.0986122886681098,11.151306749276833,0.44757659345829126,0,4,3,4,434,Others,2011-08-03 09:09:00,0.43959773,0,278615.16000000003,278615.16000000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,122478.59072841168
13187,267,1,25254.14,1,1,267,25254.14,37,0.0,10.13678497834353,0.6931471805599453,10.13678497834353,0.0,1,1,1,2,112,Dormant,2011-01-06 18:57:00,0.5660624,1,25254.14,1262.707,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),714.7709433053136
13189,45,1,13589.0,1,1,45,13589.0,18,0.0,9.51708950714519,0.6931471805599453,9.51708950714519,0.0,0,3,1,1,311,Others,2011-08-16 13:12:00,0.6825518,1,13589.0,679.45,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),463.7598213285208
13192,25,2,97577.58,2,2,135,48788.78999999999,57,1.7580645161290323,11.488413281101616,1.0986122886681098,10.79527634863993,1.0145291714575682,1,4,3,4,434,Others,2011-05-18 14:57:00,0.4274383,0,195155.15999999997,195155.15999999997,Low Risk,Low Value,Low Priority,No immediate action — monitor,83416.78766569018
13194,65,1,6494.9,1,1,65,6494.9,3,0.0,8.778926487634354,0.6931471805599453,8.778926487634354,0.0,1,3,1,1,311,Others,2011-07-27 09:01:00,0.7180831,1,6494.9,324.745,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),233.19389099329712
13196,14,2,161901.7,2,2,192,80950.85,84,1.8829787234042554,11.994750816487755,1.0986122886681098,11.301609812457983,1.058824038609697,0,5,3,4,534,Others,2011-03-22 14:24:00,0.4083889,0,323803.4,323803.4,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,132237.71844736338
13198,50,5,317707.61,5,5,291,63541.522,181,1.2,12.668889920929097,1.791759469228055,11.059464598568711,0.7884573603642702,0,3,5,5,355,Loyal,2010-12-13 09:29:00,0.14661421,0,1588538.0499999998,1588538.0499999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,232902.24937721563
13199,22,19,325729.4,17,10,296,17143.65263157895,27,4.75,12.693825324335739,2.995732273553991,9.749441604066455,1.749199854809259,0,4,5,5,455,Loyal,2010-12-08 10:51:00,0.0633063,0,3257294.0,3257294.0,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,206207.23712021112
13200,4,2,67090.06999999999,2,2,56,33545.035,34,1.5,11.113806229155346,1.0986122886681098,10.420673953597625,0.9162907318741551,0,5,3,3,533,Others,2011-08-05 14:50:00,0.5601264,1,134180.14,134180.14,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),75157.84196798087
13203,50,2,28880.37,2,2,172,14440.185000000001,19,6.722222222222222,10.270952029554762,1.0986122886681098,9.577839472791686,2.044102175234527,0,3,3,2,332,Others,2011-04-11 14:40:00,0.43333292,0,57760.740000000005,57760.740000000005,Low Risk,Low Value,Low Priority,No immediate action — monitor,25029.630129861835
13207,80,1,21134.64,1,1,80,21134.64,5,0.0,9.958715994065953,0.6931471805599453,9.958715994065953,0.0,0,3,1,1,311,Others,2011-07-12 11:35:00,0.72254807,1,21134.64,1056.732,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),763.5396645390987
13208,85,4,88683.74,4,4,238,22170.935,97,1.3818181818181818,11.392843112910747,1.6094379124341003,10.006582578909924,0.8678641379686807,0,3,4,4,344,Loyal,2011-02-03 19:32:00,0.2772693,0,354734.96,354734.96,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,98357.11539225103
13209,58,5,444700.56,5,5,291,88940.112,200,0.9746835443037974,13.005158684475544,1.791759469228055,11.395729766797412,0.6804081547825156,0,3,5,5,355,Loyal,2010-12-13 10:31:00,0.06755758,0,2223502.8,2223502.8,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,150214.4700012356
13210,23,1,37822.36,1,1,23,37822.36,22,0.0,10.540682180148844,0.6931471805599453,10.540682180148844,0.0,1,4,1,2,412,Others,2011-09-07 08:18:00,0.7012824,1,37822.36,1891.1180000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1326.2077357046605
13211,25,2,83956.48,2,2,291,41978.23999999999,43,6.045454545454546,11.338065759191611,1.0986122886681098,10.644930489351767,1.952382663560931,0,4,3,4,434,Others,2010-12-13 16:17:00,0.4870216,0,167912.95999999996,167912.95999999996,Low Risk,Low Value,Low Priority,No immediate action — monitor,81777.23764060972
13213,58,4,97795.86,3,3,129,24448.964999999997,43,1.4583333333333333,11.490647749168021,1.6094379124341003,10.104384063409151,0.8994836135577738,0,3,4,4,344,Loyal,2011-05-24 12:22:00,0.34152487,0,293387.57999999996,293387.57999999996,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,100199.15488545118
13216,197,1,35710.18,1,1,197,35710.18,5,0.0,10.48321908400783,0.6931471805599453,10.48321908400783,0.0,1,1,1,2,112,Dormant,2011-03-17 12:18:00,0.7835601,1,35710.18,1785.509,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1399.053605622828
13217,52,3,57135.86,3,2,86,19045.286666666667,3,11.0,10.95320472152717,1.3862943611198906,9.854627435920081,2.4849066497880004,1,3,4,3,343,Loyal,2011-07-06 12:08:00,0.5367295,1,114271.72,114271.72,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),61333.004807975296
13218,57,1,6702.48,1,1,57,6702.48,5,0.0,8.810382073521092,0.6931471805599453,8.810382073521092,0.0,1,3,1,1,311,Others,2011-08-04 16:59:00,0.7706813,1,6702.48,335.124,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),258.2738072268963
13220,8,4,87664.03,4,4,166,21916.0075,18,7.85,11.381278353115999,1.6094379124341003,9.99501821258178,2.180417459019838,1,5,4,4,544,Champions,2011-04-17 10:59:00,0.48379686,0,350656.12,350656.12,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,169646.33146069883
13221,170,2,90672.87,2,2,289,45336.435,62,1.8307692307692307,11.415024501983568,1.0986122886681098,10.721888349898373,1.0405484877133484,1,2,3,4,234,At Risk,2010-12-15 13:24:00,0.42496118,0,181345.74,181345.74,Low Risk,Low Value,Low Priority,No immediate action — monitor,77064.89956676781
13223,130,2,17462.4,2,2,162,8731.2,5,7.75,9.767862541249297,1.0986122886681098,9.074772621667728,2.169053700369523,1,2,3,1,231,At Risk,2011-04-21 15:16:00,0.6289221,1,34924.8,34924.8,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),21964.97872695923
13224,81,1,123754.06,1,1,81,123754.06,41,0.0,11.726059568483898,0.6931471805599453,11.726059568483898,0.0,0,3,1,4,314,Others,2011-07-11 14:10:00,0.59763217,1,123754.06,6187.703,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3697.970369494677
13225,73,4,292627.88,4,4,268,73156.97,11,12.933333333333334,12.586660463996209,1.6094379124341003,11.200376354716884,2.634284050862601,0,3,4,5,345,Loyal,2011-01-05 16:28:00,0.4405878,0,1170511.52,1170511.52,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,515713.08238544944
13226,203,1,11578.47,1,1,203,11578.47,16,0.0,9.35698898151308,0.6931471805599453,9.35698898151308,0.0,1,1,1,1,111,Dormant,2011-03-11 14:35:00,0.5428829,1,11578.47,578.9235,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),314.28767973804474
13227,131,1,27573.9,1,1,131,27573.9,9,0.0,10.224661217641874,0.6931471805599453,10.224661217641874,0.0,1,2,1,2,212,Others,2011-05-22 11:47:00,0.7111742,1,27573.9,1378.6950000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),980.4922999432684
13228,11,1,38306.0,1,1,11,38306.0,2,0.0,10.55338792609279,0.6931471805599453,10.55338792609279,0.0,1,5,1,2,512,Others,2011-09-19 14:28:00,0.76898444,1,38306.0,1915.3000000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1472.8358921647073
13229,155,1,17221.649999999998,1,1,155,17221.649999999998,10,0.0,9.753980656966366,0.6931471805599453,9.753980656966366,0.0,1,2,1,1,211,Others,2011-04-28 12:07:00,0.6971389,1,17221.649999999998,861.0825,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),600.2941116169095
13230,68,12,221690.09,11,7,295,18474.174166666668,301,0.5080459770114942,12.30904020535159,2.5649493574615367,9.824183172925778,0.41081475785540494,0,3,5,5,355,Loyal,2010-12-09 19:28:00,0.018616313,0,1551830.6300000001,1551830.6300000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,28889.364909158856
13232,28,5,103597.4,5,4,173,20719.48,128,0.8881987577639752,11.548277164672816,1.791759469228055,9.938877862128257,0.6356233364217587,0,4,5,4,454,Loyal,2011-04-10 13:48:00,0.26679823,0,414389.6,414389.6,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,110558.41099216937
13233,4,2,64747.840000000004,2,2,266,32373.92,43,6.214285714285714,11.078271064343392,1.0986122886681098,10.385139327956315,1.9760631872260008,1,5,3,3,533,Others,2011-01-07 14:49:00,0.5647576,1,129495.68,129495.68,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),73133.66757278443
13235,142,1,106697.19,1,1,142,106697.19,52,0.0,11.577759473697041,0.6931471805599453,11.577759473697041,0.0,1,2,1,4,214,Others,2011-05-11 17:13:00,0.614775,1,106697.19,5334.8595000000005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3279.738259796709
13236,36,1,43584.31,1,1,36,43584.31,20,0.0,10.6824754459591,0.6931471805599453,10.6824754459591,0.0,0,4,1,3,413,Others,2011-08-25 08:58:00,0.6631457,1,43584.31,2179.2155,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1445.137433871895
13238,93,2,34116.95,2,2,290,17058.475,14,13.066666666666666,10.43757891773731,1.0986122886681098,9.744461046832408,2.6438079323738566,0,3,3,2,332,Others,2010-12-14 14:37:00,0.6246228,1,68233.9,68233.9,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),42620.451160955425
13239,191,1,35262.92,1,1,191,35262.92,21,0.0,10.470615623907472,0.6931471805599453,10.470615623907472,0.0,1,1,1,2,112,Dormant,2011-03-23 10:25:00,0.72579736,1,35262.92,1763.146,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1279.6867035874127
13240,26,4,71010.55,4,4,295,17752.6375,59,4.0606060606060606,11.170597818849476,1.6094379124341003,9.78434570348583,1.6214862509502748,1,4,4,3,443,Loyal,2010-12-09 12:49:00,0.37733316,0,284042.2,284042.2,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,107178.54209661484
13242,42,3,28932.8,2,2,143,9644.266666666666,12,8.416666666666666,10.272765740882518,1.3862943611198906,9.174222573134575,2.24248116892434,1,4,4,2,442,Loyal,2011-05-10 12:26:00,0.6284105,1,57865.6,57865.6,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),36363.35168018341
13243,133,1,62607.840000000004,1,1,133,62607.840000000004,56,0.0,11.04466176117593,0.6931471805599453,11.04466176117593,0.0,1,2,1,3,213,Others,2011-05-20 13:14:00,0.6078136,1,62607.840000000004,3130.3920000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1902.6948206806185
13244,22,1,13026.18,1,1,22,13026.18,27,0.0,9.474793223058157,0.6931471805599453,9.474793223058157,0.0,1,4,1,1,411,Others,2011-09-08 11:46:00,0.65836084,1,13026.18,651.3090000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),428.7963396166564
13246,106,5,196720.57,5,4,260,39344.114,89,1.3783783783783783,12.189544657744767,1.791759469228055,10.580127078410559,0.866418901833982,0,2,5,5,255,At Risk,2011-01-13 13:36:00,0.21584636,0,786882.28,786882.28,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,169845.67567385914
13247,12,1,32642.489999999998,1,1,12,32642.489999999998,14,0.0,10.393400727381685,0.6931471805599453,10.393400727381685,0.0,0,5,1,2,512,Others,2011-09-18 11:31:00,0.69650817,1,32642.489999999998,1632.1245,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1136.7880473593473
13248,54,2,49827.76,2,2,119,24913.88,25,2.56,10.816347606358157,1.0986122886681098,10.12322049432823,1.269760544863939,1,3,3,3,333,Others,2011-06-03 13:05:00,0.6189306,1,99655.52,99655.52,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),61679.84861759186
13249,22,3,43455.91,3,2,191,14485.303333333335,20,8.4,10.679525151420764,1.3862943611198906,9.580958884293965,2.2407096892759584,1,4,4,3,443,Loyal,2011-03-23 15:26:00,0.5741578,1,86911.82,86911.82,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),49901.09714445949
13253,86,2,81593.92,2,2,269,40796.96,31,5.870967741935484,11.30952228411232,1.0986122886681098,10.61638735914221,1.927304961224279,1,3,3,4,334,Others,2011-01-04 15:43:00,0.52323633,1,163187.84,163187.84,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),85385.80720783233
13255,303,1,24149.899999999998,1,1,303,24149.899999999998,6,0.0,10.092076925467063,0.6931471805599453,10.092076925467063,0.0,0,1,1,2,112,Dormant,2010-12-01 11:58:00,0.72463423,1,24149.899999999998,1207.495,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),874.9922097191214
13258,135,1,21279.09,1,1,135,21279.09,12,0.0,9.965527172769946,0.6931471805599453,9.965527172769946,0.0,0,2,1,1,211,Others,2011-05-18 13:11:00,0.6745309,1,21279.09,1063.9545,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),717.6702113049924
13261,198,2,101018.7,2,2,215,50509.35,8,2.125,11.523070826308665,1.0986122886681098,10.829933544759017,1.1394342831883648,1,1,3,4,134,At Risk,2011-02-27 10:41:00,0.6170275,1,202037.4,202037.4,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),124662.6360982418
13262,193,1,21431.03,1,1,193,21431.03,11,0.0,9.972641810999502,0.6931471805599453,9.972641810999502,0.0,1,1,1,1,111,Dormant,2011-03-21 15:06:00,0.7000001,1,21431.03,1071.5515,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),750.0861649650037
13263,17,24,545400.4,22,8,255,22725.016666666666,365,0.18646864686468648,13.20927731631369,3.2188758248682006,10.031265655852089,0.17098137165173224,0,4,5,5,455,Loyal,2011-01-18 16:31:00,0.008489529,0,4363203.2,4363203.2,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,37041.53866339326
13265,18,4,162789.8,4,4,203,40697.45,52,2.591549295774648,12.000221219897256,1.6094379124341003,10.613945287167406,1.2785836681171108,0,4,4,4,444,Loyal,2011-03-11 09:54:00,0.42369634,0,651159.2,651159.2,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,275893.769231081
13266,5,9,287731.56,9,7,186,31970.173333333332,61,1.3692307692307693,12.569786716580568,2.302585092994046,10.372589942454344,0.8625653325179921,0,5,5,5,555,Champions,2011-03-28 10:14:00,0.054390058,0,2014120.92,2014120.92,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,109548.1534995228
13267,22,15,333769.38,10,8,296,22251.292,68,1.836734693877551,12.718208550502698,2.772588722239781,10.010200293525049,1.042653635020065,0,4,5,5,455,Loyal,2010-12-08 09:20:00,0.05206281,0,2670155.04,2670155.04,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,139015.77309571268
13268,14,7,260692.66,7,5,197,37241.80857142857,224,0.5357142857142857,12.471101280485103,2.0794415416798357,10.525214146684378,0.42899560551835847,0,5,5,5,555,Champions,2011-03-17 13:20:00,0.05519396,0,1303463.2999999998,1303463.2999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,71943.30211063026
13269,18,9,357452.76,9,7,299,39716.973333333335,146,1.2410714285714286,12.786761290093374,2.302585092994046,10.589559093023848,0.8069540678366893,0,4,5,5,455,Loyal,2010-12-05 11:51:00,0.034621064,0,2502169.3200000003,2502169.3200000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,86627.76321536199
13272,19,1,15082.72,1,1,19,15082.72,8,0.0,9.621371295490498,0.6931471805599453,9.621371295490498,0.0,0,4,1,1,411,Others,2011-09-11 12:06:00,0.78053576,1,15082.72,754.136,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),588.6301140494346
13273,43,1,14870.86,1,1,43,14870.86,16,0.0,9.607226115693711,0.6931471805599453,9.607226115693711,0.0,1,3,1,1,311,Others,2011-08-18 14:02:00,0.66142946,1,14870.86,743.5430000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),491.80124855846174
13276,29,1,14699.66,1,1,29,14699.66,7,0.0,9.595647669718128,0.6931471805599453,9.595647669718128,0.0,0,4,1,1,411,Others,2011-09-01 10:03:00,0.7866715,1,14699.66,734.9830000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),578.1901932545901
13277,46,2,13471.3,2,2,63,6735.65,4,5.666666666666667,9.508391004642721,1.0986122886681098,8.815318047703736,1.8971199848858813,0,3,3,1,331,Others,2011-07-29 10:06:00,0.62900364,1,26942.6,26942.6,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),16946.9935785532
13279,8,1,14739.25,1,1,8,14739.25,9,0.0,9.598337126250787,0.6931471805599453,9.598337126250787,0.0,1,5,1,1,511,Others,2011-09-22 17:24:00,0.77764827,1,14739.25,736.9625000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),573.0976132757962
13280,52,3,85435.22,3,2,267,28478.406666666662,67,2.6296296296296298,11.3555254116423,1.3862943611198906,10.256936531975562,1.289130612666243,1,3,4,4,344,Loyal,2011-01-06 17:10:00,0.51653105,1,170870.43999999997,170870.43999999997,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),88259.88782222985
13282,92,2,82721.7,2,2,150,41360.850000000006,15,2.761904761904762,11.323249329441683,1.0986122886681098,10.630114237388954,1.3249254147435985,0,3,3,4,334,Others,2011-05-03 12:03:00,0.46083215,0,165443.40000000002,165443.40000000002,Low Risk,Low Value,Low Priority,No immediate action — monitor,76241.63752518297
13283,115,1,2728.5,1,1,115,2728.5,2,0.0,7.911873721221812,0.6931471805599453,7.911873721221812,0.0,0,2,1,1,211,Others,2011-06-07 12:39:00,0.71791124,1,2728.5,136.425,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),97.94104138612748
13284,260,1,21527.329999999998,1,1,260,21527.329999999998,13,0.0,9.97712502116328,0.6931471805599453,9.97712502116328,0.0,1,1,1,1,111,Dormant,2011-01-13 09:23:00,0.64861554,1,21527.329999999998,1076.3664999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),698.1480376386344
13285,91,3,205359.75,3,3,220,68453.25,119,0.9624060150375939,12.232523467661453,1.3862943611198906,11.13392091790529,0.6741712791009397,0,3,4,5,345,Loyal,2011-02-22 17:13:00,0.22474767,0,616079.25,616079.25,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,138462.37762211636
13291,85,1,38638.77,1,1,85,38638.77,41,0.0,10.562037335927787,0.6931471805599453,10.562037335927787,0.0,1,3,1,2,312,Others,2011-07-07 10:36:00,0.6220931,1,38638.77,1931.9385,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1201.845574683845
13292,214,1,26703.989999999998,1,1,214,26703.989999999998,14,0.0,10.19260571831209,0.6931471805599453,10.19260571831209,0.0,0,1,1,2,112,Dormant,2011-02-28 15:00:00,0.62346715,1,26703.989999999998,1335.1995,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),832.4530234085619
13294,119,2,93490.18,2,2,179,46745.09,48,1.1132075471698113,11.445622379276475,1.0986122886681098,10.75248589485548,0.7482069577429727,1,2,3,4,234,At Risk,2011-04-04 12:37:00,0.45981553,0,186980.36,186980.36,Low Risk,Low Value,Low Priority,No immediate action — monitor,85976.47370116829
13295,289,1,21528.4,1,1,289,21528.4,10,0.0,9.97717472187905,0.6931471805599453,9.97717472187905,0.0,1,1,1,1,111,Dormant,2010-12-15 11:21:00,0.74306196,1,21528.4,1076.42,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),799.8467547070981
13296,67,1,9351.8,1,1,67,9351.8,5,0.0,9.143431042692608,0.6931471805599453,9.143431042692608,0.0,1,3,1,1,311,Others,2011-07-25 13:46:00,0.806314,1,9351.8,467.59,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),377.0243593072891
13299,198,1,15247.5,1,1,198,15247.5,5,0.0,9.632236416542094,0.6931471805599453,9.632236416542094,0.0,1,1,1,1,111,Dormant,2011-03-16 12:55:00,0.7877828,1,15247.5,762.375,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),600.5859032124281
13300,99,1,39792.23,1,1,99,39792.23,20,0.0,10.591452076301286,0.6931471805599453,10.591452076301286,0.0,1,2,1,2,212,Others,2011-06-23 13:09:00,0.65506697,1,39792.23,1989.6115000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1303.3287708342077
13301,33,4,66135.63,4,4,222,16533.9075,75,2.3375,11.099478032712712,1.6094379124341003,9.713229031206112,1.205222023726368,1,4,4,3,443,Loyal,2011-02-20 13:13:00,0.42306623,0,264542.52,264542.52,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,111919.00624818922
13302,85,1,6821.25,1,1,85,6821.25,1,85.0,8.827944608451963,0.6931471805599453,8.827944608451963,4.454347296253507,1,3,1,1,311,Others,2011-07-07 17:56:00,0.881628,1,6821.25,341.0625,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),300.690241869539
13304,281,1,32144.94,1,1,281,32144.94,21,0.0,10.378041438643178,0.6931471805599453,10.378041438643178,0.0,1,1,1,2,112,Dormant,2010-12-23 14:35:00,0.7066941,1,32144.94,1607.247,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1135.8320141386987
13305,22,8,157423.75,8,7,302,19677.96875,37,4.842105263157895,11.966702845297878,2.1972245773362196,9.887305768318635,1.7650912221458936,0,4,5,4,454,Loyal,2010-12-02 12:10:00,0.13005058,0,1101966.25,1101966.25,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,143311.3551033847
13307,50,1,1605.0,1,1,50,1605.0,1,50.0,7.381501894506707,0.6931471805599453,7.381501894506707,3.9318256327243257,1,3,1,1,311,Others,2011-08-11 17:14:00,0.88768244,1,1605.0,80.25,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),71.23651564121246
13308,133,1,80728.29000000001,1,1,133,80728.29000000001,25,0.0,11.298856737602462,0.6931471805599453,11.298856737602462,0.0,0,2,1,3,213,Others,2011-05-20 13:13:00,0.6740168,1,80728.29000000001,4036.4145000000008,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2720.6110786087816
13309,18,3,99310.98,3,3,238,33103.659999999996,62,3.0985915492957745,11.506021487267882,1.3862943611198906,10.407429336954296,1.410643390130177,0,4,4,4,444,Loyal,2011-02-04 12:29:00,0.23799959,0,297932.93999999994,297932.93999999994,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,70907.9170464438
13310,136,2,87488.55,2,2,254,43744.275,50,2.2941176470588234,11.379274636642117,1.0986122886681098,10.68613888595334,1.192138346678933,0,2,3,4,234,At Risk,2011-01-19 14:50:00,0.46230504,0,174977.1,174977.1,Low Risk,Low Value,Low Priority,No immediate action — monitor,80892.7950688988
13311,80,1,50628.12,1,1,80,50628.12,23,0.0,10.832282183813495,0.6931471805599453,10.832282183813495,0.0,0,3,1,3,313,Others,2011-07-12 14:26:00,0.64323205,1,50628.12,2531.4060000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1628.2814645801784
13313,71,3,98262.38,3,3,269,32754.126666666663,32,4.304347826086956,11.495406703665523,1.3862943611198906,10.396814768252582,1.6685268288041069,0,3,4,4,344,Loyal,2011-01-04 10:00:00,0.41368762,0,294787.13999999996,294787.13999999996,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,121949.78934700547
13314,3,1,53459.34,1,1,3,53459.34,40,0.0,10.886695349567935,0.6931471805599453,10.886695349567935,0.0,0,5,1,3,513,Others,2011-09-27 10:20:00,0.5637484,1,53459.34,2672.967,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1506.880921050489
13316,9,3,347095.16000000003,3,3,184,115698.38666666667,54,2.761904761904762,12.757357138694472,1.3862943611198906,11.658750612101741,1.3249254147435985,0,5,4,5,545,Champions,2011-03-30 13:01:00,0.32272705,0,1041285.4800000001,1041285.4800000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,336050.9957056654
13317,128,5,138461.21,3,3,288,27692.242,55,2.409090909090909,11.838352715393095,1.791759469228055,10.228943691290501,1.2264456601779945,0,2,5,4,254,At Risk,2010-12-16 09:22:00,0.30605185,0,415383.63,415383.63,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,127128.92855368495
13319,21,19,779898.39,13,10,295,41047.283684210524,161,0.7570621468926554,13.566920203166726,2.995732273553991,10.622504303634036,0.563643179605405,0,4,5,5,455,Loyal,2010-12-09 10:04:00,0.020160895,0,7798983.9,7798983.9,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,157234.49427420684
13320,8,4,163945.4,3,3,143,40986.35,77,1.2980769230769231,12.007294824117718,1.6094379124341003,10.621018761493874,0.832072652790138,1,5,4,4,544,Champions,2011-05-10 10:29:00,0.32996857,0,491836.19999999995,491836.19999999995,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,162290.4884061098
